index	#1 Label	#2 String	#2 String
762	3	Chúng tôi sát cánh với Charlie Hebdo trong việc từ chối áp bức và bạo lực dưới mọi hình thức của nó. http://t.co/cDL1yKX1wo http://t.co/Nu6KlDe0e6
763	3	Những con cu khủng bố ở Paris này có thể dừng lại với chuyện nhảm nhí này được không! 😡
764	3	Xem các trang bìa không thể tin được của #CharlieHebdo: http://t.co/qf1IrCuONy http://t.co/WEDybNqLub
765	3	Hài hước Gallows "Hãy từ bỏ bản thân hoặc họa sĩ biếm họa ưu tú của chúng tôi sẽ vẽ một bức tranh biếm họa về Nhà tiên tri" #CharlieHebdo http://t.co/ea9y049Lqf
766	3	Những phim hoạt hình này là những lời tri ân sâu sắc đối với các nạn nhân của vụ tấn công Charlie Hebdo http://t.co/R59wUj58Pp http://t.co/5BhfsdNYfe
767	3	PHÁ HOẠI: Nhà lãnh đạo cực hữu Pháp Le Pen kêu gọi án tử hình #CharlieHebdo http://t.co/8y5l97V2Rd http://t.co/xeVuFvkdXG
768	3	Một điều sẽ không bao giờ lấy được từ Charlie Hebdo: can đảm http://t.co/MZ78oOxKQ1
769	3	CHỈ VÀO: Hai anh em chịu trách nhiệm cho vụ thảm sát Charlie Hebdo đã bị giết trong bế tắc Dammartin, theo nhiều báo cáo|||||CHỈ VÀO: Hai anh em chịu trách nhiệm cho vụ thảm sát Charlie Hebdo đã bị giết trong bế tắc Dammartin, theo nhiều báo cáo
770	3	Trớ trêu là bìa Charlie Hebdo tuần này là một cuộc tấn công nhằm vào nhà văn Houellebecq của Islamophobe http://t.co/9NjY5B8QWo
771	3	Cảnh sát Pháp nêu tên hai nghi phạm giết nữ cảnh sát ở Montrouge: http://t.co/W5Fam8pfQ9 http://t.co/U3fLI0609G
772	3	Nhà báo #CharlieHebdo: "Chúng tôi muốn chọc cười những kẻ cực đoan — mọi kẻ cực đoan. Họ có thể là người Hồi giáo, Do Thái, Công giáo" http://t.co/TZlKXk6dEi
773	3	Nếu bạn muốn ủng hộ @Charlie_Hebdo_, hãy chia sẻ phim hoạt hình này. #JeSuisCharlie http://t.co/PUSeSPujYA
774	3	PHÁN XÉT: Tiếng súng và những tiếng nổ mới nghe thấy tại địa điểm bắt giữ con tin ở phía đông Paris: Phóng viên Reuters http://t.co/3B69JzccUW
775	3	Trong số tên của những người chết có 'Ahmed' và 'Mustapha' - cả hai cũng là tên của Nhà tiên tri Muhammad #CharlieHebdo https://t.co/APrF7K6H0n
776	3	"Yêu mạnh hơn ghét" http://t.co/MBLPj31t8i #CharlieHebdo http://t.co/3BeTrwpgCN
777	3	Ít nhất 11 người chết trong cuộc tấn công khủng bố của người Hồi giáo vào Pháp. Thể hiện sự ủng hộ của bạn bằng cách đăng phim hoạt hình Charlie Hebdo. #banislam http://t.co/85PozIrhHg
778	3	Những người đàn ông đằng sau phim hoạt hình tại Charlie Hebdo http://t.co/bBoc0tSszE
779	3	Tôi ủng hộ phim hoạt hình châm biếm về tôn giáo #CharlieHebdo http://t.co/kNpuLy0aai
780	3	"Charlie Hebdo: 10 sự thật lẽ ra phải hiển nhiên nhưng không phải vậy" - Tôi trong @spectator http://t.co/JgwY2xlmRn
781	3	Yêu mạnh hơn ghét #CharlieHebdo http://t.co/XegvHUoHsD
782	3	Các tay súng chịu trách nhiệm về vụ tấn công chết người vào #CharlieHebdo vẫn còn lỏng lẻo, @fhollande nói. http://t.co/sBOkqaRg1Y http://t.co/km88JvZmCa
783	3	Đã đến lúc mọi Quốc gia Miền Tây 2 đứng lên & amp; nói ..... #JeSuisCharlie #IAmCharlieHebdo http://t.co/Okepxlhrl4
784	3	Quyền tự do ngôn luận là không thể thương lượng - http://t.co/c8Fm7F6c1k qua @IndexCensorship #jesuischarlie
785	3	Một vụ nổ đã được báo cáo gần một nhà thờ Hồi giáo ở Paris. Cập nhật: http://t.co/pmS6OiSh40 #ParisShooting #JeSuisCharlie http://t.co/NiglsAQGwM
786	3	"Vũ trang và nguy hiểm." Kháng cáo để biết thông tin về nghi phạm trong vụ bắn nữ cảnh sát. #ParisAttacks http://t.co/zZIgbWOmcP http://t.co/lu5QEp82OU
787	3	Hai ngày trước, Ả Rập Xê Út đã tố cáo vụ tấn công #CharlieHebdo. Hôm nay nó đã đăng @raif_badawi để bày tỏ ý kiến. http://t.co/okXmE6xilD
788	3	#Islam không phải là # những kẻ khủng bố đã tấn công Charlie Hebdo. Hồi giáo là cảnh sát đã chết bảo vệ Charlie Hebdo.
789	3	Phương tiện truyền thông Pháp đưa tin, đợt bế tắc thứ hai đang diễn ra tại cửa hàng tạp hóa Kosher ở Porte de Vincennes ở phía đông Paris. http://t.co/xv6GvYIlXA
790	3	Một video nhân chứng cho thấy một tay súng bắn một cảnh sát và lái xe bỏ chạy. http://t.co/LILudVXzlV #CharlieHebdo http://t.co/HBYEWZscqn
791	3	Hàng trăm vụ thảm sát xảy ra hàng ngày chống lại người Hồi giáo ở Miến Điện và không ai nói một lời  #CharlieHebdo #JeSuisCharlie http://t.co/r2qkysjVDw
792	3	Chỉ chờ @BarackObama, @David_Cameron và @JustinTrudeau nói: "Vụ thảm sát #CharlieHebdo ở Paris không liên quan gì đến đạo Hồi."
793	3	FT: Charlie Hebdo say rượu và mặc váy ngắn https://t.co/FDSr82rCDv
794	3	Cây bút đã và sẽ luôn mạnh hơn thanh kiếm. #JeSuisCharlie @Charlie_Hebdo_ http://t.co/tLnZfdH97S
795	3	Bạn càng được thúc đẩy bởi Tình yêu, Càng không sợ hãi & amp; miễn phí hành động của bạn sẽ được Dalai Lama #JeSuisCharlie @Asamsakti http://t.co/s5Zlrb8IaX
796	3	# CharlieHebdo’s Charb: "Tôi thà chết đứng còn hơn sống quỳ" http://t.co/RYrHlAVy7t http://t.co/cxsHfJVlrn / ht @froomkin
797	3	Chúng tôi sát cánh với #CharlieHebdo, tờ báo tiếng Pháp duy nhất dành chuyên mục 2 hàng tuần #AnimalRights: http://t.co/o44i7F5wsM #JeSuisCharlie
798	3	Đám đông khổng lồ tập trung tại Quảng trường Union để thể hiện tình đoàn kết với Pháp. #JeSuisCharlie Qua http://t.co/7vXG6qtZRQ http://t.co/bdDjJUyXsZ
799	3	RT phim hoạt hình này và tôn vinh của bạn cho họ thấy bộ mặt thật của MUHAMMAD #CharlieHebdo #ParisShooting http://t.co/a6SPI3F3ow
800	3	Chúng tôi thương tiếc người bạn và người ủng hộ WWF Tignous, đã thiệt mạng trong vụ tấn công Charlie Hebdo ở Paris ngày hôm qua. #JeSuisCharlie http://t.co/uTy1NbGHF7
801	3	Tôi nhớ lại những lời của @stephenfry ... #JeSuisCharlie http://t.co/MOSenZwI5q
802	3	#CharlieHebdo: Mọi thứ bạn cần biết về tạp chí từ chối kiểm duyệt http://t.co/4LNGobrht7 http://t.co/LPHAMs6eNA
803	3	Các nạn nhân của cuộc tấn công #CharlieHebdo http://t.co/v8Cw7N58B0 http://t.co/yVgnrLa7vk
804	3	Chờ đã, việc in phim hoạt hình #CharlieHebdo quá xúc phạm, nhưng việc đưa một cảnh sát bị thương sắp bị hành quyết lên trang nhất của bạn * thì không *?
805	3	Kiểm tra ảnh này qua Tạp chí @EliseBarthet. Bức ảnh cáo buộc các tay súng đối mặt với xe cảnh sát gần văn phòng #CharlieHebdo: http://t.co/eBpt190LD0
806	3	Chiến dịch Twitter đã phát động sau vụ thảm sát #CharlieHebdo với #JeSuisCharlie (IAmCharlie). http://t.co/b1YcqtC5LE http://t.co/GrFOgOnKRh
807	3	Donald Trump đổ lỗi cho vụ thảm sát #CharlieHebdo về luật súng nghiêm ngặt của Pháp http://t.co/gqzhHqeZbA http://t.co/ZkMY42uw7D
808	3	Tuyên bố của Tổng thống Obama về vụ xả súng #CharlieHebdo không đề cập đến quyền tự do ngôn luận hay báo chí.
809	3	Hãy thưởng thức phim hoạt hình đúng đắn về văn hóa, dân tộc, tôn giáo và chính trị này một cách có trách nhiệm #CharlieHebdo http://t.co/L0ALhejpYu
810	3	Cảnh sát Pháp công bố hình ảnh của hai nghi phạm được mô tả là "có vũ trang và nguy hiểm". Thêm: http://t.co/2J4WQdJnTp http://t.co/kYNwo7GlgQ
811	3	Những người vẽ tranh biếm họa chính trị đang thương tiếc #CharlieHebdo bằng cách trả đũa theo cách duy nhất mà họ biết. Trên giấy bút. http://t.co/0GLdlkk5ja
812	3	Tại sao tôi là Charlie - Người Paris chia sẻ những thông điệp đầy cảm xúc với CNN: http://t.co/YtQdjs8HQ1 #JeSuisCharlie https://t.co/3SGWCHVGg0
813	3	Người vẽ tranh biếm họa người Iran cho #CharlieHebdo http://t.co/z16ZcwmhUf
814	3	Sally Kohn so sánh vụ tấn công #CharlieHebdo ngày hôm nay với tất cả các vụ 'người Cơ đốc giáo hoặc người Do Thái giết người nhân danh tôn giáo' http://t.co/v3ScYGoWOX
815	3	"Sau hai mươi năm viết về bạo lực theo chủ nghĩa chính thống Hồi giáo, tôi sắp hết từ đồng nghĩa với hành động tàn bạo" http://t.co/ngPatcYWYc
816	3	Nova Scotia CÓ THỂ Halifax → http://t.co/e4jajXcp4L »CẬP NHẬT» 659 Charlie Hebdo Charlie Hebdo đã có một truyền thống lâu đời về sự thiếu tôn trọng và chuyên nghiệp…
817	3	Biên tập viên biếm họa @AnnTelnaes về vụ tấn công Charlie Hebdo: http://t.co/8F10iZJdIE http://t.co/NvmXqT6U3t
818	3	Nhân viên của Agence France-Presse xếp hàng để công bố #JeSuisCharlie http://t.co/Kmr1QVHAZl http://t.co/BjH2Hm4OZb
819	3	Bức thư từ Phó biên tập viên của The Independent: Liên đới với #CharlieHebdo http://t.co/i6xl68x2lw http://t.co/3FYgFZSX72
820	3	Chapeau, George Packer và @NewYorker, vì đã nói chính xác như nó vốn có. http://t.co/J50TcdkpJ8 #JeSuisCharlie
821	3	Hoàng tử Harry ký sổ chia buồn tại Đại sứ quán Pháp ở London #CharlieHebdo (qua @FranceintheUK) http://t.co/GIn3gk9wJp
822	3	Những kẻ tình nghi ở Charlie Hebdo bị cảnh sát báo cáo http://t.co/S6Ik3NIjib
823	3	NGHIÊM TÚC: TÌNH HÌNH LƯU TRỮ KHÁC TẠI PARIS EASTERN.
824	3	Thế giới sẽ là một nơi tốt đẹp hơn nhiều nếu tất cả những người cuồng tín tôn giáo làm theo lời khuyên này #CharlieHebdo http://t.co/HD43ebNTbT
825	3	Vô cùng băn khoăn và đau buồn bởi một cuộc thảm sát Hồi giáo khác. Xấu hổ về tôn giáo. #CharlieHebdo #ParisShooting . http://t.co/H6yPad7bWD
826	3	#JeSuisCharlie theo số http://t.co/FTkljHIEpw
827	3	Những người vẽ tranh biếm họa không đáng bị chết vì tác phẩm nghệ thuật. Nhưng tôi không phải là #CharlieHebdo. Nội dung phân biệt chủng tộc của họ không trở nên can đảm vì ppl đã chết.|||||Những người vẽ tranh biếm họa không đáng bị chết vì tác phẩm nghệ thuật. Nhưng tôi không phải là #CharlieHebdo. Nội dung phân biệt chủng tộc của họ không trở nên can đảm vì ppl đã chết.
828	3	Những người vẽ tranh biếm họa đang phản ứng về cuộc tấn công vào #CharlieHebdo. Freelancer Lindsay Foyle tham gia với chúng tôi sau 10 phút. Pic @davpope http://t.co/jrlzqB4B2O
829	3	Nếu bạn đã tweet #JeSuisCharlie nhưng không tweet #JeSuisJuif hôm nay, tôi nghĩ tất cả chúng ta đều có thể tìm ra lý do. http://t.co/eVtOYbvlrP
830	3	Các nhân viên còn sống tại #CharlieHebdo vừa thông báo rằng tạp chí sẽ xuất bản vào tuần tới - ON SCHEDULE.
831	3	Đối với những người, giống như tôi, ước gì Christooher Hitchens ở đây để bình luận, hãy đọc phần này: http://t.co/rJKcBzGk0r (via @ elvis717) #JeSuisCharlie
832	3	CẬP NHẬT: Một tình huống bắt giữ con tin đang diễn ra trong một siêu thị kosher ở Vincennes, phía đông Paris. Cảnh sát Pháp có mặt tại hiện trường. Báo cáo về một người bị thương
833	3	Đó là suy đoán, nhưng đánh giá bằng video & amp; hình ảnh từ cảnh #CharlieHebdo tấn công, những tay súng này không phải là nghiệp dư - họ trông có kinh nghiệm.
834	3	Tin mới nhất: Thị trưởng địa phương nói với @CNN #CharlieHebdo nghi ngờ người anh em #Kouachi đã chết. http://t.co/HlhbTJmm1D http://t.co/xufmRl174D
835	3	Thật phi lý, tôi đã nói rằng đây không phải là lúc để nói về việc cải cách thái độ của người Hồi giáo đối với "sự báng bổ". Nghiêm trọng. Chúng ta ở trên hành tinh nào? #CharlieHebdo
836	3	Một số báo chí hiện đang làm mờ các phim hoạt hình CharlieHebdo như những người vẽ tranh biếm họa đã thấy trước. Câu này nói "Charlie Hebdo nên được che mặt" http://t.co/x857AJFa3F
837	3	Hàng nghìn lượt tweet #JeSuisCharlie để ủng hộ #CharlieHebdo. http://t.co/GfdXTw6jgl
838	3	Phim hoạt hình này của Robert Mankoff từ The New Yorker tháng 9 năm 2012. #CharlieHebdo http://t.co/pyQfnV42Su
839	3	RAW VIDEO (HÌNH ẢNH CẢNH BÁO): Cuộc tấn công khủng bố vào trụ sở Charlie Hebdo Paris: https://t.co/QZo3WBXHfD qua @NomaNescio #ParisShooting
840	3	Phản ứng của Salafi đối với các cuộc tấn công khủng bố ở Paris, Pháp: "Họ có cấm một kẻ ác không?" bởi @AbuKhadeejahSP http://t.co/QcFbpdNH2e
841	3	Các cơ quan gián điệp và những người ủng hộ họ không lãng phí thời gian trong việc sử dụng các cuộc tấn công ở Paris để thúc đẩy thêm quyền hạn và tài nguyên của # mi5 http://t.co/C37d64tTYf
842	3	RIP #CharlieHebdo nạn nhân khủng bố thánh chiến. Đây là lý do tại sao tôi đã tweet rằng điều quan trọng đối với người Hồi giáo là phải công khai * không * bị xúc phạm bởi phim hoạt hình
843	3	RT @LucilleClerc: Phá vỡ một, ngàn sẽ tăng #CharlieHebdo #JeSuisCharlie #raiseyourpencilforfreedom http://t.co/j6eGzOB6lk
844	3	Israel chia sẻ nỗi đau và sự tiếc thương của Pháp. #CharlieHebdo http://t.co/mjFnEkvajd
845	3	#JeSuisCharlie được sử dụng trên toàn thế giới để thể hiện tình đoàn kết với các nạn nhân vụ xả súng #CharlieHebdo http://t.co/kp922GIn7c http://t.co/tiL6mF3MDf
846	3	RT - Nếu bạn ủng hộ chiến binh # tự do này! #StopIslamists #FreedomOfSpeech #CharlieHebdo #RedNationRising http://t.co/4ThF7Zko4E
847	3	Các trường công bị đóng cửa, Pháp nâng cảnh báo khủng bố lên mức cao nhất sau vụ tấn công tại #CharlieHebdo http://t.co/L98elfVNsf
848	3	Một trong những tay súng bị cực đoan hóa bởi nỗi kinh hoàng tại Abu Ghraib. #jesuischarlie cc @RumsfeldOffice http://t.co/N6WPLFYa2n
849	3	Tôi là một tín đồ Hồi giáo và tôi cực kỳ lên án các tay súng Pháp vì hành động man rợ và ngu ngốc của họ!  #JeSuisCharlie http://t.co/fgZixpykvG
850	3	#CharlieHebdo: những gì chúng ta biết cho đến nay http://t.co/7GgpZ4tKlF http://t.co/yMGSiOnl3H
851	3	Nếu đức tin của bạn không đủ mạnh để đương đầu với những lời châm biếm, thì nó sẽ không đủ mạnh để khiến bạn giết người. Dã man #CharlieHebdo
852	3	Ở tuổi 87, họa sĩ hoạt hình Asterix Uderzo trở lại trên bảng vẽ #JeSuisCharlie qua @ NathalieANDREF2 http://t.co/6NGrvl8xXE
853	3	Nếu những người theo đạo Thiên chúa cực đoan cánh hữu giết người ở Hoa Kỳ & amp; Châu Âu, bên trái khó có thể bị chảy máu về Christianophobia? #JeSuisCharlie
854	3	Có lẽ đã đến lúc các xã hội tự do chuyển mã bài phát biểu trong khuôn viên trường vào thùng rác. #CharlieHebdo
855	3	Đó là một suy nghĩ kinh hoàng rằng mọi người trong thế giới của chúng ta thích giết người hơn là cho phép theo chủ nghĩa sinh vật #CharlieHebdo http://t.co/DpLEYjEj7y
856	3	Một số nhà thờ Hồi giáo ở Pháp bị cáo buộc bị tấn công sau vụ thảm sát #CharlieHebdo: http://t.co/nAXb9CjxPw http://t.co/N04rvxa6B4
857	3	Một cảnh đẹp của tình đoàn kết với #CharlieHebdo. #ParisShooting http://t.co/m7zwrni4yz
858	3	Sự hèn nhát thực sự: @nydailynews đã làm mờ ảnh imam khuôn mẫu trên bìa #CharlieHebdo, hình ảnh bên trái của người Do Thái Hasidic khuôn mẫu.
859	3	Các nhà báo và cảnh sát là một trong những nạn nhân trong vụ tấn công #CharlieHebdo. http://t.co/yxuh5NfwsX http://t.co/M1foykMiNZ
860	3	Khi một hệ tư tưởng dựa vào những kẻ châm biếm giết người, thì công chúng thừa nhận rằng họ yếu đuối, không an toàn & amp; thật là nực cười. #CharlieHebdo
861	3	Ai đang sợ hãi? Phim hoạt hình Sify. #CharlieHebdo http://t.co/qN6WizQg2l
862	3	Biên tập viên #CharlieHebdo không ngại: "Nếu [những kẻ cực đoan] không thích phim hoạt hình của chúng tôi, họ không cần phải mua" chúng. http://t.co/SOlqU6kJ7b
