499368931367608320	4	5	11	6	3194:1 372:1 	
499368931367608320	1	6	11	6	3194:1 	
499368931367608320	1	7	11	6	3194:1 3551:1 	
499368931367608320	1	8	11	6	3194:1 426:1 317:1 	
499368931367608320	1	9	11	6	3194:1 426:1 317:1 	
499368931367608320	1	10	11	6	3194:1 179:1 	
499368931367608320	1	11	11	6	3194:1 125:1 	
499368931367608320	1	12	11	6	3194:1 	
499368931367608320	1	13	11	6	3194:1 1136:1 	
499368931367608320	1	14	11	6	3194:1 	
499368931367608320	1	15	11	6	3194:1 426:1 	
499368931367608320	1	16	11	6	3194:1 	
499368931367608320	1	17	11	6	3194:1 	
499368931367608320	17	18	11	6	3194:1 	
499368931367608320	1	19	11	6	3194:1 21:1 	
499368931367608320	1	20	11	6	3194:1 1682:1 538:1 	
499368931367608320	20	21	11	6	931:1 3194:1 4639:1 	
499368931367608320	21	22	11	6	1682:1 3194:1 	
499368931367608320	22	23	11	6	931:1 3194:1 	
499368931367608320	23	24	11	6	1682:1 3194:1 308:1 63:1 	
499368931367608320	24	25	11	6	931:1 3194:1 3377:1 	
499368931367608320	1	26	11	6	3194:1 1682:1 1501:1 1000:1 	
499368931367608320	1	27	11	6	3194:1 121:1 80:1 3809:1 426:1 317:1 	
499368931367608320	27	28	11	6	3194:1 426:1 	
499368931367608320	27	29	11	6	3194:1 	
499368931367608320	1	30	11	6	3194:1 4186:1 	
499368931367608320	1	31	11	6	3194:1 	
499368931367608320	1	32	11	6	3194:1 	
499368931367608320	1	33	11	6	3194:1 	
499368931367608320	1	34	11	6	3194:1 	
499368931367608320	1	35	11	6	3194:1 	
500359117132017665	None	1	5	3	305:1 	
500359117132017665	1	2	5	3	1369:1 	
500359117132017665	1	3	5	3	1369:1 	
500359117132017665	3	4	5	3	1369:1 	
500359117132017665	1	5	5	3	1369:1 1321:1 	
500359117132017665	1	6	5	3	1369:1 	
500359117132017665	6	7	5	3	1369:1 	
500359117132017665	1	8	5	3	1369:1 	
500359117132017665	1	9	5	3	1369:1 1047:1 	
500359117132017665	1	10	5	3	1369:1 2368:1 	
500359117132017665	10	11	5	3	1369:1 2368:1 	
500359117132017665	1	12	5	3	1369:1 	
500359117132017665	1	13	5	3	1369:1 	
500359117132017665	1	14	5	3	1369:1 	
500359117132017665	1	15	5	3	63:1 1369:1 305:1 	
500359117132017665	1	16	5	3	1369:1 1128:1 	
500359117132017665	1	17	5	3	1369:1 1128:1 	
500359117132017665	1	18	5	3	1369:1 	
500359117132017665	1	19	5	3	1369:1 	
500359117132017665	1	20	5	3	1369:1 305:1 	
500359117132017665	1	21	5	3	1369:1 1850:1 890:1 	
500359117132017665	1	22	5	3	1369:1 1850:1 	
500359117132017665	1	23	5	3	1369:1 	
500359117132017665	1	24	5	3	1369:1 305:1 	
500359117132017665	1	25	5	3	1369:1 	
500359117132017665	1	26	5	3	1369:1 	
500258409988763649	None	1	2	7	257:1 1203:1 2107:1 462:1 185:1 	
500258409988763649	1	2	2	7	695:1 3533:1 3684:1 	
500258409988763649	1	3	2	7	695:1 	
500258409988763649	1	4	2	7	695:1 323:1 	
500258409988763649	1	5	2	7	695:1 1480:1 	
500258409988763649	1	6	2	7	63:1 695:1 257:1 1203:1 2107:1 462:1 185:1 	
500258409988763649	1	7	2	7	695:1 	
500258409988763649	1	8	2	7	695:1 	
500354773133299713	None	1	7	9	3077:1 21:1 	
500354773133299713	1	2	7	9	2657:1 3077:1 21:1 	
500354773133299713	1	3	7	9	2657:1 3077:1 21:1 	
500354773133299713	1	4	7	9	2657:1 3077:1 21:1 	
500354773133299713	1	5	7	9	63:1 2657:1 3077:1 21:1 	
500354773133299713	1	6	7	9	2657:1 3077:1 21:1 	
500354773133299713	6	7	7	9	240:1 	
500354773133299713	7	8	7	9	240:1 	
500354773133299713	8	9	7	9	240:1 	
500354773133299713	1	10	7	9	2657:1 3077:1 21:1 	
500354773133299713	1	11	7	9	2657:1 3077:1 21:1 342:1 	
500354773133299713	1	12	7	9	2657:1 3077:1 	
500354773133299713	12	13	7	9	63:1 2657:1 3077:1 	
500354773133299713	1	14	7	9	2657:1 3077:1 	
500354773133299713	1	15	7	9	2657:1 54:2 21:1 829:1 4492:1 54:2 1313:1 2415:1 3371:1 	
500354773133299713	1	16	7	9	2657:1 3077:1 21:1 	
500354773133299713	1	17	7	9	2657:1 3077:1 21:1 	
500354773133299713	1	18	7	9	2657:1 3077:1 21:1 	
500354773133299713	1	19	7	9	2657:1 3077:1 	
500354773133299713	1	20	7	9	2657:1 	
500354773133299713	1	21	7	9	2657:1 3077:1 21:1 	
500354773133299713	21	22	7	9	2657:1 	
500354773133299713	1	23	7	9	2657:1 3077:1 21:1 	
500354773133299713	1	24	7	9	342:1 2657:1 3077:1 21:1 	
500354773133299713	1	25	7	9	2657:1 3077:1 21:1 1047:1 	
500303431928922113	None	1	3	2	21:1 	
500303431928922113	1	2	3	2	1157:1 	
500303431928922113	1	3	3	2	1157:1 	
500303431928922113	1	4	3	2	1157:1 	
500303431928922113	1	5	3	2	1157:1 	
500303431928922113	1	6	3	2	1157:1 368:1 	
500303431928922113	1	7	3	2	1157:1 4396:1 	
500303431928922113	1	8	3	2	1157:1 	
500303431928922113	1	9	3	2	1157:1 	
500303431928922113	1	10	3	2	1157:1 	
500303431928922113	10	11	3	2	1157:1 	
500303431928922113	1	12	3	2	1157:1 49:1 	
500303431928922113	1	13	3	2	1157:1 	
500303431928922113	1	14	3	2	1157:1 	
500303431928922113	1	15	3	2	1157:1 	
500303431928922113	1	16	3	2	1157:1 	
500377906305327104	None	1	6	3	21:1 577:1 	
500377906305327104	1	2	6	3	1515:1 	
500377906305327104	1	3	6	3	1515:1 	
500377906305327104	1	4	6	3	1515:1 240:1 	
500377906305327104	4	5	6	3	1515:1 	
500377906305327104	5	6	6	3	1515:1 233:1 	
500377906305327104	6	7	6	3	1515:1 	
500377906305327104	1	8	6	3	1515:1 	
500377906305327104	1	9	6	3	1515:1 21:1 577:1 	
500377906305327104	1	10	6	3	1515:1 21:1 577:1 	
500377906305327104	1	11	6	3	1515:1 	
500377906305327104	1	12	6	3	1515:1 1317:1 	
500308076004929537	None	1	8	6	342:1 21:1 	
500308076004929537	1	2	8	6	3083:1 422:1 1981:1 3407:1 1613:1 	
500308076004929537	2	3	8	6	4772:1 	
500308076004929537	3	4	8	6	3083:1 1923:1 422:2 4492:1 422:2 1981:1 	
500308076004929537	1	5	8	6	3083:1 	
500308076004929537	5	6	8	6	3083:1 	
500308076004929537	5	7	8	6	3083:1 	
500308076004929537	1	8	8	6	3083:1 	
500308076004929537	8	9	8	6	3083:1 	
500308076004929537	8	10	8	6	3083:1 	
500308076004929537	10	11	8	6	4772:1 3083:1 	
500308076004929537	10	12	8	6	4772:1 3083:1 311:1 	
500308076004929537	10	13	8	6	4772:1 	
500308076004929537	1	14	8	6	3083:1 1438:1 	
500308076004929537	1	15	8	6	3083:1 49:1 	
500308076004929537	1	16	8	6	3083:1 1062:1 	
500308076004929537	1	17	8	6	3083:1 1062:1 	
500308076004929537	1	18	8	6	3083:1 	
499497872564703233	None	1	2	5	1882:1 21:2 3465:1 1941:1 21:2 	
499497872564703233	1	2	2	5	2135:1 	
500290456845299714	None	1	14	6	693:1 	
500290456845299714	1	2	14	6	3083:1 	
500290456845299714	1	3	14	6	3083:1 1301:1 1860:1 	
500290456845299714	3	4	14	6	3083:1 	
500290456845299714	4	5	14	6	3083:1 	
500290456845299714	5	6	14	6	3083:1 	
500290456845299714	5	7	14	6	3083:1 	
500290456845299714	1	8	14	6	3083:1 	
500290456845299714	1	9	14	6	3083:1 	
500290456845299714	1	10	14	6	3083:1 	
500290456845299714	10	11	14	6	3083:1 	
500290456845299714	1	12	14	6	3083:1 1062:1 	
500290456845299714	12	13	14	6	454:1 1062:1 3083:1 	
500290456845299714	1	14	14	6	3083:1 1062:1 	
500290456845299714	14	15	14	6	3083:1 1062:1 	
500290456845299714	15	16	14	6	3083:1 1062:1 	
500290456845299714	14	17	14	6	3083:1 1062:1 	
500290456845299714	1	18	14	6	3083:1 1062:1 265:1 80:1 	
500290456845299714	18	19	14	6	1062:1 3083:1 54:1 121:1 80:1 49:1 	
500290456845299714	1	20	14	6	3083:1 483:1 564:1 	
500290456845299714	1	21	14	6	3083:1 1062:1 	
500290456845299714	1	22	14	6	3083:1 1062:1 693:1 	
500290456845299714	1	23	14	6	3083:1 49:2 466:1 49:2 	
500290456845299714	23	24	14	6	3083:1 	
500290456845299714	1	25	14	6	3083:1 890:1 	
500290456845299714	1	26	14	6	3083:1 	
500290456845299714	1	27	14	6	3083:1 	
500288971197263873	None	1	5	4	121:1 80:1 	
500288971197263873	1	2	5	4	121:1 80:1 	
500288971197263873	1	3	5	4	731:1 2599:1 229:1 274:1 	
500288971197263873	1	4	5	4	121:1 80:1 	
500288971197263873	1	5	5	4	63:1 121:1 80:1 	
500288971197263873	1	6	5	4	63:1 	
500288971197263873	1	7	5	4	121:1 80:1 	
500328758201815041	None	1	4	4	948:1 121:1 80:1 	
500328758201815041	1	2	4	4	1297:1 1250:1 285:1 	
500328758201815041	1	3	4	4	1297:1 1250:1 285:1 4902:1 	
500328758201815041	1	4	4	4	774:1 598:1 	
500328758201815041	1	5	4	4	1264:1 	
500328758201815041	1	6	4	4	831:1 1297:1 1250:1 285:1 	
500328758201815041	1	7	4	4	308:1 1246:1 	
500328758201815041	1	8	4	4	2815:1 	
500328758201815041	1	9	4	4	1246:1 	
500328758201815041	9	10	4	4	240:1 	
500328758201815041	10	11	4	4	276:1 	
500328758201815041	1	12	4	4	1297:1 1250:1 285:1 	
500328758201815041	1	13	4	4	4902:1 	
500328758201815041	1	14	4	4	1201:1 4060:1 673:1 	
500328758201815041	1	15	4	4	1246:1 1850:1 	
500361668132892673	None	1	2	2	21:1 577:1 	
500361668132892673	1	2	2	2	3471:1 1047:1 	
500292917957648384	None	1	22	6	305:1 	
500292917957648384	1	2	22	6	3134:1 3135:1 	
500292917957648384	2	3	22	6	3134:1 3135:1 	
500292917957648384	1	4	22	6	3134:1 3135:1 752:1 1584:1 	
500292917957648384	1	5	22	6	3134:1 3135:1 	
500292917957648384	1	6	22	6	3134:1 3135:1 	
500292917957648384	6	7	22	6	305:1 	
500292917957648384	6	8	22	6	3134:1 3135:1 1274:2 311:1 1274:2 642:1 	
500292917957648384	1	9	22	6	3134:1 3135:1 305:1 54:1 	
500292917957648384	1	10	22	6	3134:1 3135:1 305:1 54:1 	
500292917957648384	10	11	22	6	3134:1 3135:1 	
500292917957648384	11	12	22	6	3134:1 3135:1 	
500292917957648384	12	13	22	6	3134:1 3135:1 	
500292917957648384	13	14	22	6	3134:1 3135:1 	
500292917957648384	13	15	22	6	3134:1 3135:1 	
500292917957648384	10	16	22	6	3134:1 3135:1 	
500292917957648384	16	17	22	6	3134:1 3135:1 	
500292917957648384	10	18	22	6	3134:1 3135:1 	
500292917957648384	18	19	22	6	3134:1 3135:1 	
500292917957648384	19	20	22	6	3134:1 3135:1 	
500292917957648384	20	21	22	6	3134:1 3135:1 	
500292917957648384	10	22	22	6	3134:1 3135:1 	
500292917957648384	22	23	22	6	3134:1 3135:1 	
500292917957648384	23	24	22	6	3134:1 3135:1 	
500292917957648384	24	25	22	6	3134:1 3135:1 	
500292917957648384	24	26	22	6	3134:1 3135:1 	
500292917957648384	26	27	22	6	3134:1 3135:1 	
500292917957648384	10	28	22	6	3134:1 3135:1 	
500292917957648384	10	29	22	6	3134:1 3135:1 	
500292917957648384	1	30	22	6	3134:1 3135:1 121:1 80:1 308:1 	
500292917957648384	1	31	22	6	3134:1 3135:1 121:1 80:1 	
500292917957648384	31	32	22	6	3134:1 3135:1 	
500292917957648384	32	33	22	6	3134:1 3135:1 	
500292917957648384	33	34	22	6	3134:1 3135:1 	
500292917957648384	34	35	22	6	2479:1 584:1 3134:1 3135:1 	
500292917957648384	35	36	22	6	3134:1 3135:1 	
500292917957648384	1	37	22	6	3134:1 3135:1 	
500292917957648384	1	38	22	6	1591:1 3134:1 3135:1 	
500292917957648384	1	39	22	6	3134:1 3135:1 293:1 	
500292917957648384	1	40	22	6	3134:1 3135:1 1304:1 	
500242061279637504	None	1	5	4	112:1 317:1 265:1 80:1 	
500242061279637504	1	2	5	4	63:1 265:1 80:1 	
500242061279637504	2	3	5	4	63:1 265:1 80:1 	
500242061279637504	1	4	5	4	400:1 	
500242061279637504	1	5	5	4	400:1 265:1 80:1 	
500242061279637504	1	6	5	4	400:1 431:1 	
500242061279637504	1	7	5	4	400:1 431:1 	
500242061279637504	1	8	5	4	400:1 	
500242061279637504	1	9	5	4	400:1 	
500242061279637504	1	10	5	4	320:1 	
500242061279637504	10	11	5	4	320:1 	
500351760402493440	None	1	4	4	1181:1 21:1 121:1 80:1 	
500351760402493440	1	2	4	4	4265:1 308:1 121:1 80:1 	
500351760402493440	2	3	4	4	385:1 	
500351760402493440	2	4	4	4	140:1 	
500351760402493440	1	5	4	4	347:1 	
500347114975944705	None	1	23	5	265:1 80:1 	
500347114975944705	1	2	23	5	1549:1 233:1 	
500347114975944705	1	3	23	5	1549:1 	
500347114975944705	3	4	23	5	1549:1 	
500347114975944705	4	5	23	5	4773:1 1549:1 	
500347114975944705	1	6	23	5	1549:1 140:1 	
500347114975944705	6	7	23	5	4296:1 1549:1 240:1 	
500347114975944705	7	8	23	5	4296:1 1549:1 240:1 4492:1 197:1 	
500347114975944705	8	9	23	5	4296:1 1549:1 	
500347114975944705	9	10	23	5	1549:1 	
500347114975944705	10	11	23	5	4296:1 1549:1 	
500347114975944705	6	12	23	5	4296:1 1549:1 265:1 80:1 	
500347114975944705	12	13	23	5	1549:1 	
500347114975944705	13	14	23	5	4296:1 1549:1 	
500347114975944705	14	15	23	5	1549:1 	
500347114975944705	14	16	23	5	4296:1 1549:1 483:1 466:1 	
500347114975944705	14	17	23	5	4296:1 1549:1 	
500347114975944705	6	18	23	5	4296:1 1549:1 1221:1 	
500347114975944705	18	19	23	5	4296:1 1549:1 1221:1 	
500347114975944705	19	20	23	5	4296:1 1549:1 	
500347114975944705	18	21	23	5	4296:1 1549:1 54:1 125:1 	
500347114975944705	21	22	23	5	4296:1 1549:1 	
500347114975944705	1	23	23	5	1549:1 140:1 	
500347114975944705	None	24	23	5	265:1 80:1 	
500347114975944705	None	25	23	5	265:1 80:1 	
500347114975944705	None	26	23	5	265:1 80:1 	
500347114975944705	26	27	23	5	4773:1 	
500347114975944705	27	28	23	5	1481:1 265:1 80:1 1292:1 	
500347114975944705	26	29	23	5	4773:1 	
500347114975944705	None	30	23	5	265:1 80:1 	
500347114975944705	30	31	23	5	4773:1 233:1 	
500347114975944705	None	32	23	5	265:1 80:1 	
500347114975944705	32	33	23	5	4773:1 	
500347114975944705	None	34	23	5	265:1 80:1 	
500347114975944705	34	35	23	5	4773:1 1613:1 	
500347114975944705	None	36	23	5	265:1 80:1 	
500347114975944705	None	37	23	5	265:1 80:1 	
500347114975944705	None	38	23	5	265:1 80:1 	
500347114975944705	38	39	23	5	4773:1 	
500375440285237248	None	1	2	12	858:1 774:1 598:1 121:1 80:1 21:1 	
500375440285237248	1	2	2	12	2660:1 	
500375440285237248	1	3	2	12	2660:1 	
500375440285237248	1	4	2	12	2660:1 	
500375440285237248	1	5	2	12	2660:1 	
500375440285237248	1	6	2	12	2660:1 	
500375440285237248	1	7	2	12	2660:1 462:1 	
500375440285237248	1	8	2	12	2660:1 858:1 774:1 598:1 121:1 80:1 21:1 	
500375440285237248	1	9	2	12	2660:1 431:1 466:1 	
500375440285237248	1	10	2	12	2660:1 774:2 598:2 774:2 598:2 265:1 80:1 21:1 2735:1 849:1 2042:1 1262:1 	
500375440285237248	1	11	2	12	2660:1 	
500375190535421953	None	1	2	2	1878:1 21:1 	
500375190535421953	1	2	2	2	849:1 	
500375190535421953	1	3	2	2	788:1 	
500363126294863876	None	1	3	3	21:1 121:1 80:1 	
500363126294863876	1	2	3	3	3081:1 	
500363126294863876	2	3	3	3	3081:1 	
500363126294863876	1	4	3	3	3081:1 121:1 80:1 	
500363126294863876	1	5	3	3	3081:1 	
500363126294863876	1	6	3	3	3081:1 1313:1 	
500363126294863876	1	7	3	3	3081:1 	
500363126294863876	1	8	3	3	3081:1 121:1 80:1 	
500354853680340993	None	1	2	7	63:1 2255:1 21:1 577:1 255:1 265:1 80:1 	
500354853680340993	1	2	2	7	54:1 2255:1 	
500354853680340993	1	3	2	7	54:1 2255:1 	
500354853680340993	1	4	2	7	54:1 2255:1 	
500354853680340993	1	5	2	7	54:1 305:1 2255:1 	
500354853680340993	1	6	2	7	54:1 2255:1 	
500280847912955904	None	1	2	1	21:1 	
500280847912955904	1	2	2	1	2915:1 	
500368579875704832	None	1	2	2	21:1 63:1 	
500368579875704832	1	2	2	2	580:1 	
500368579875704832	1	3	2	2	580:1 21:1 	
500368579875704832	1	4	2	2	580:1 	
500368579875704832	1	5	2	2	580:1 63:1 	
500280422295937024	None	1	4	6	431:1 	
500280422295937024	1	2	4	6	695:1 	
500280422295937024	1	3	4	6	431:1 774:1 598:1 21:1 829:1 	
500280422295937024	1	4	4	6	481:1 774:1 598:1 431:1 21:1 829:1 	
500280422295937024	1	5	4	6	695:1 	
500280422295937024	1	6	4	6	695:1 2571:1 	
500280422295937024	1	7	4	6	695:1 	
500280422295937024	1	8	4	6	63:1 774:1 598:1 21:1 829:1 	
500280422295937024	8	9	4	6	1099:1 	
500280422295937024	1	10	4	6	774:1 598:1 21:1 829:1 	
500283831803326464	None	1	2	11	54:3 21:1 577:1 1568:1 426:1 54:3 63:1 556:1 54:3 121:1 80:1 	
500289154581008384	None	1	2	3	3114:1 1051:1 	
500289154581008384	1	2	2	3	1221:1 	
500289154581008384	1	3	2	3	806:1 752:1 1584:1 	
500277563072475136	None	1	4	8	112:1 774:1 598:1 265:1 80:1 21:1 	
500277563072475136	1	2	4	8	63:1 4076:1 112:1 774:1 598:1 265:1 80:1 21:1 	
500277563072475136	1	3	4	8	4076:1 112:1 774:1 598:1 265:1 80:1 21:1 	
500277563072475136	1	4	4	8	4076:1 112:1 774:1 598:1 265:1 80:1 21:1 	
500277563072475136	1	5	4	8	63:1 4076:1 112:1 774:1 598:1 265:1 80:1 21:1 	
500277563072475136	1	6	4	8	4076:1 112:1 774:1 598:1 265:1 80:1 21:1 240:1 	
500277563072475136	1	7	4	8	4076:1 	
500277563072475136	1	8	4	8	4076:1 112:1 774:1 598:1 265:1 80:1 21:1 	
500277563072475136	1	9	4	8	63:1 4076:1 112:1 774:1 598:1 265:1 80:1 21:1 	
500277563072475136	1	10	4	8	4076:1 	
500277563072475136	10	11	4	8	4076:1 	
500383514567925760	None	1	3	3	21:1 80:1 	
500383514567925760	1	2	3	3	1704:1 	
500383514567925760	2	3	3	3	1704:1 1148:1 1648:1 	
500383514567925760	1	4	3	3	1704:1 121:1 80:1 	
500383514567925760	1	5	3	3	1704:1 	
500383514567925760	1	6	3	3	1704:1 274:1 	
500383514567925760	1	7	3	3	1704:1 305:1 	
500383514567925760	1	8	3	3	1704:1 	
500383514567925760	1	9	3	3	1704:1 274:1 	
500383514567925760	1	10	3	3	1704:1 	
500383514567925760	1	11	3	3	1704:1 	
500383514567925760	1	12	3	3	1704:1 21:1 	
500383514567925760	1	13	3	3	1704:1 80:2 80:2 	
500383514567925760	1	14	3	3	1704:1 	
500383514567925760	1	15	3	3	1704:1 	
500383514567925760	1	16	3	3	1704:1 	
500383514567925760	1	17	3	3	1704:1 	
500383514567925760	1	18	3	3	1704:1 	
500359356589019136	None	1	2	6	21:1 577:1 	
500359356589019136	1	2	2	6	63:1 21:1 577:1 774:1 598:1 2860:1 	
500359356589019136	1	3	2	6	2860:1 	
500359356589019136	1	4	2	6	265:1 80:1 	
500408607561629698	None	1	7	6	125:1 	
500408607561629698	1	2	7	6	2697:1 3398:1 233:1 	
500408607561629698	1	3	7	6	2697:1 3398:1 317:1 	
500408607561629698	1	4	7	6	2697:1 3398:1 	
500408607561629698	1	5	7	6	2697:1 3398:1 311:1 	
500408607561629698	1	6	7	6	2697:1 3398:1 	
500408607561629698	6	7	7	6	2697:1 3398:1 741:1 	
500408607561629698	7	8	7	6	2697:1 3398:1 	
500408607561629698	8	9	7	6	3398:1 	
500408607561629698	1	10	7	6	2697:1 3398:1 	
500408607561629698	1	11	7	6	2697:1 3398:1 	
500408607561629698	1	12	7	6	2697:1 3398:1 1394:1 	
500408607561629698	1	13	7	6	2697:1 3398:1 948:1 577:1 1981:1 305:1 	
500408607561629698	1	14	7	6	2697:1 3398:1 	
500408607561629698	1	15	7	6	2697:1 3398:1 	
500408607561629698	1	16	7	6	2697:1 3398:1 	
500408607561629698	1	17	7	6	2697:1 3398:1 	
500408607561629698	1	18	7	6	2697:1 3398:1 	
500408607561629698	18	19	7	6	2697:1 3398:1 	
500408607561629698	19	20	7	6	2697:1 3398:1 	
500408607561629698	1	21	7	6	2697:1 3398:1 	
500408607561629698	1	22	7	6	2697:1 3398:1 1620:1 	
500408607561629698	1	23	7	6	2697:1 3398:1 	
500408607561629698	1	24	7	6	2697:1 3398:1 	
500408607561629698	1	25	7	6	2697:1 3398:1 	
500408607561629698	1	26	7	6	2697:1 3398:1 255:1 	
500408607561629698	1	27	7	6	2697:1 3398:1 	
500408607561629698	1	28	7	6	2697:1 3398:1 	
500273257262886912	None	1	3	5	265:1 80:1 140:1 21:1 	
500273257262886912	1	2	3	5	140:1 	
500273257262886912	1	3	3	5	140:1 276:1 	
500273257262886912	1	4	3	5	140:1 	
500273257262886912	1	5	3	5	140:1 	
500273257262886912	1	6	3	5	140:1 265:1 80:1 	
500273257262886912	1	7	3	5	140:1 308:1 2503:1 3459:1 	
500273257262886912	1	8	3	5	140:1 1345:1 	
500273257262886912	1	9	3	5	140:1 	
500273257262886912	1	10	3	5	140:1 121:1 80:1 	
500273257262886912	10	11	3	5	140:1 	
500273257262886912	1	12	3	5	140:1 	
500273257262886912	1	13	3	5	140:1 	
500273257262886912	1	14	3	5	140:1 	
500273257262886912	1	15	3	5	140:1 	
500273257262886912	1	16	3	5	140:1 	
500273257262886912	1	17	3	5	140:1 	
500273257262886912	1	18	3	5	140:1 	
500273257262886912	1	19	3	5	140:1 	
500273257262886912	1	20	3	5	265:1 80:1 	
500273257262886912	1	21	3	5	140:1 	
500273257262886912	1	22	3	5	140:2 265:1 80:1 140:2 21:1 	
500273257262886912	1	23	3	5	140:1 	
500273257262886912	1	24	3	5	140:1 462:1 	
500273257262886912	1	25	3	5	140:1 	
500273257262886912	1	26	3	5	140:1 	
500273257262886912	1	27	3	5	140:1 	
500273257262886912	1	28	3	5	140:1 	
500273257262886912	1	29	3	5	140:1 	
500273257262886912	1	30	3	5	140:1 462:1 2821:1 2567:1 4002:1 	
500273257262886912	1	31	3	5	140:1 305:1 	
500273257262886912	1	32	3	5	140:2 140:2 1568:1 	
500273257262886912	1	33	3	5	140:1 	
500279519455219712	None	1	5	6	21:1 577:1 774:1 598:1 121:1 80:1 	
500279519455219712	1	2	5	6	54:1 121:1 80:1 21:1 	
500279519455219712	1	3	5	6	577:1 121:1 80:1 	
500279519455219712	3	4	5	6	972:1 21:1 577:1 	
500279519455219712	3	5	5	6	972:1 	
500279519455219712	3	6	5	6	972:1 	
500279519455219712	3	7	5	6	972:1 	
500279519455219712	3	8	5	6	21:1 577:1 	
500279519455219712	3	9	5	6	972:1 598:1 	
500279519455219712	1	10	5	6	233:1 	
500279519455219712	10	11	5	6	426:1 	
500279519455219712	1	12	5	6	21:1 577:1 	
500360596995731456	None	1	4	2	265:1 80:1 	
500360596995731456	1	2	4	2	4390:1 	
500360596995731456	1	3	4	2	4390:1 305:1 	
500360596995731456	3	4	4	2	4390:1 	
500360596995731456	1	5	4	2	4390:1 	
500360596995731456	1	6	4	2	4390:1 	
500360596995731456	1	7	4	2	4390:1 	
500360596995731456	1	8	4	2	4390:1 	
500360596995731456	1	9	4	2	4390:1 	
500360596995731456	1	10	4	2	4390:1 	
500360596995731456	1	11	4	2	4390:1 	
500360596995731456	1	12	4	2	4390:1 	
500360596995731456	1	13	4	2	4390:1 	
500360596995731456	1	14	4	2	4390:1 	
500360596995731456	1	15	4	2	4390:1 	
498305825341845504	None	1	10	5	121:1 80:1 21:1 	
498305825341845504	1	2	10	5	1506:1 	
498305825341845504	1	3	10	5	1506:1 320:1 	
498305825341845504	3	4	10	5	1506:1 320:1 755:1 971:1 979:1 	
498305825341845504	4	5	10	5	3344:1 	
498305825341845504	3	6	10	5	1506:1 320:1 979:1 80:1 	
498305825341845504	6	7	10	5	1506:1 320:1 	
498305825341845504	3	8	10	5	1506:1 320:1 	
498305825341845504	1	9	10	5	1506:1 320:1 	
498305825341845504	1	10	10	5	1506:1 320:1 	
498305825341845504	1	11	10	5	1506:1 121:1 80:1 21:1 	
498305825341845504	1	12	10	5	1506:1 	
498305825341845504	1	13	10	5	1506:1 1313:1 	
498305825341845504	13	14	10	5	1506:1 	
498305825341845504	1	15	10	5	1506:1 385:1 	
498305825341845504	1	16	10	5	1506:1 121:1 80:1 3627:1 	
498317138554150912	None	1	15	5	265:1 80:1 21:2 224:1 21:2 	
498317138554150912	1	2	15	5	3724:1 	
498317138554150912	2	3	15	5	3724:1 	
498317138554150912	1	4	15	5	3724:1 	
498317138554150912	4	5	15	5	3632:1 3724:1 426:1 125:1 	
498317138554150912	5	6	15	5	3724:1 	
498317138554150912	6	7	15	5	3632:1 3724:1 	
498317138554150912	6	8	15	5	3632:1 4389:1 125:1 	
498317138554150912	8	9	15	5	3724:1 	
498317138554150912	5	10	15	5	3724:1 	
498317138554150912	1	11	15	5	3724:1 584:1 	
498317138554150912	1	12	15	5	3724:1 	
498317138554150912	12	13	15	5	125:1 334:1 	
498317138554150912	1	14	15	5	3724:1 	
498317138554150912	1	15	15	5	3724:1 	
498317138554150912	1	16	15	5	3724:1 377:1 	
498317138554150912	16	17	15	5	3724:1 377:1 	
498317138554150912	1	18	15	5	3724:1 	
498317138554150912	18	19	15	5	125:1 	
498317138554150912	18	20	15	5	3724:1 	
