index	#1 Label	#2 String	#2 String
466	0	TIN NỔI BẬT: Cảnh báo về chất nổ có vũ trang tại Nhà hát Opera ở Sydney. Tất cả không phận gần khu vực đã bị đóng cửa và chuyển hướng.
467	1	Các con tin bên trong cuộc bao vây đã nói với @channelten của Australia rằng tay súng, tự xưng là "The Brother", có hai quả bom bên trong.
468	1	Những người chứng kiến chụp ảnh tự sướng tại hiện trường vụ vây bắt con tin ở Sydney. http://t.co/OgTn7iAO1W http://t.co/FkxZWo6dSs
469	2	CẬP NHẬT: Báo cáo rằng tay súng đã thả ba con tin, với sáu giờ #siege được làm sáng tỏ. Thông tin chi tiết sẽ đến. # 9Tin tức
470	1	Tình hình con tin ở Sydney.  VIDEO TRỰC TIẾP: http://t.co/j1ljDbazOw CẬP NHẬT: http://t.co/PD7pVfU9pQ http://t.co/wLddAhd47T
471	2	Nhà hát Opera Sydney đã sơ tán, phòng chờ vắng vẻ http://t.co/NMbuLCimKV #SydneySiege (qua @cberkman) http://t.co/QYlOU0REVw
472	2	#BREAKING: Bốn hoặc năm con tin khác đã trốn thoát khỏi quán cà phê trong #MartinPl. #SydneySiege # 9News
473	1	Tay súng bắt một số con tin trong quán cà phê ở Sydney, diễu hành lá cờ của các chiến binh Hồi giáo trên cửa sổ. Nhà hát Lớn cũng di tản. http://t.co/uatZQpAsOS
474	1	Uber bị chỉ trích vì tăng giá “ngoài bảng xếp hạng” trong cuộc khủng hoảng con tin ở Úc. http://t.co/OgTn7iAO1W http://t.co/qdX0m3uzWc
475	2	#BREAKING Một con tin khác được nhìn thấy đang chạy ra khỏi quán cà phê #sydneysiege
476	1	Năm người hiện đã thoát khỏi quán cà phê #Lindt. Hai con tin nữ đã chạy ra ngoài chỉ một lúc trước. #sydneysiege http://t.co/s2xapyaX05
477	2	CHỈ VÀO: Cờ trên cửa sổ quán cà phê #Sydney được xác nhận là của Jabah Al-Nusra, chuyên gia khủng bố Hồi giáo cho biết trên 7 News http://t.co/TfvTC6DvMt
478	1	#BREAKING: Các con tin đang bị giữ và một cuộc bao vây đang diễn ra tại Quán cà phê Lindt Chocolat ở Sydney ở Martin Place.
479	0	#SYDNEYSIEGE UPDATE: Con tin thứ 6 trốn thoát khỏi quán cà phê #Lindt http://t.co/m51P8dUPhB #MartinPlace http://t.co/UcIRugA0Gy
480	0	Một "người sói đơn độc" của #ISIS đã bắt khoảng 30 người làm con tin ở Sydney và yêu cầu được nói chuyện với Thủ tướng, theo báo cáo của các phương tiện truyền thông Úc.
481	1	GIẢI SÁT: Ba con tin dường như đã trốn thoát khỏi quán cà phê ở Sydney, nơi một cuộc bao vây vẫn đang diễn ra. http://t.co/akfqcnbofX #sydneyseige
482	1	#BREAKING: Cảnh sát đã ập vào quán cà phê Lindt Chocolate ở Martin Place #sydneysiege # ABCNews24
483	1	Con tin rơi vào tay cảnh sát sau khi được thả http://t.co/csL4lAPffR #SydneySiege http://t.co/jfF7hivmol
484	1	Tình hình bao vây hiện đang diễn ra tại Martin Place ở Sydney. Cập nhật tại đây: http://t.co/mmOH7zakyB http://t.co/NMzcmpfeTx
485	1	#Sydneysiege: 2 phụ nữ chạy trốn #LindtCafe, tổng cộng 5 con tin hiện được thả tự do http://t.co/m51P8dUPhB http://t.co/WrPDLAJBS0
486	0	Không phận Sydney không bị đóng cửa. Một nghi phạm khủng bố thứ hai đã không bị bắt. Những huyền thoại xung quanh #sydneysiege đã bị bóc trần. http://t.co/yTLKLUKnFd
487	0	Sky News Australia: Con tin thứ sáu đã trốn thoát khỏi quán cà phê Lindt ở Sydney #sydneysiege
488	0	#pmharper tweet 'Những suy nghĩ và lời cầu nguyện của Canada là với những người bạn Úc của chúng tôi.' 13-40 con tin bị giữ trong quán cà phê ở #Sydney. #SydneySiege
489	1	Vẫn chưa có tin tức gì về nơi ở của tay súng Man Monis. #SydneySiege # 9News http://t.co/EqqeSpmIHg
490	1	Uber bị cáo buộc tính phí hành khách tối thiểu 100 đô la trong cuộc vây hãm ở Sydney http://t.co/6GYtqylMUt qua @braddybb
491	0	Giám đốc điều hành Lindt Australia cho biết có thể có khoảng 10 nhân viên, 30 khách hàng tại quán cà phê ở Sydney vào thời điểm bị bao vây @SkyBusiness #sydneysiege (@ liztilley84)
492	0	Các báo cáo từ Sydney, Australia, rằng một quán cà phê đang được dựng lên, cờ ISIS hiển thị, con tin ở cửa sổ. Xem các tweet của @ morningshowon7
493	1	ẢNH BẬT MÍ: Các tay súng bắt con tin tại quán cà phê Sydney, vẫy cờ Hồi giáo http://t.co/zmSo3ARDVs http://t.co/z0qXKdiCnM
494	1	RT @guardian: Cuộc bao vây Sydney: các con tin trong quán cà phê ở Úc buộc phải cầm cờ Hồi giáo đen trắng trước cửa sổ http://t.co/i2sx7hWU4K # sydn…
495	1	Martin Place, Nhà hát Opera Sydney & amp; Thư viện Tiểu bang đã sơ tán do #sydneysiege theo dõi blog của chúng tôi http://t.co/4MUc9ivwbK http://t.co/s6hCQ8QOAs
496	1	Khuôn mặt kinh hoàng của những con tin bị bắt bởi các phần tử thánh chiến ở Sydney. Thay vì lo lắng về "hình ảnh của đạo Hồi", hãy lo lắng cho họ! http://t.co/6tbQYvAnUb
497	1	Các nhân viên y tế hiện đang tiến hành một số con tin trong #MartinPl. #SydneySiege # 9News
498	1	ABC hiểu rằng ủy ban an ninh quốc gia của nội các vừa kết thúc một cuộc họp về #sydneysiege http://t.co/7NdqPYhwcY
499	1	Cuộc bao vây Sydney: cảnh sát ập vào quán cà phê khi con tin chạy trốn khỏi hiện trường, nghe thấy tiếng súng, báo cáo về một người bị thương - Trực tiếp http://t.co/c4xbud6a3m
500	1	Cập nhật: Năm con tin trốn thoát khi một tay súng tiếp tục bao vây trong quán cà phê ở Sydney http://t.co/srN4LP5972 http://t.co/JRXqBzBVEH
501	1	Ugh: Uber giới thiệu mức giá tăng tối thiểu 100 đô la trong #SydneySiege http://t.co/9YZ9WKo7D2 qua @jennijenni http://t.co/9Xk76P4S3V
502	1	Một con tin chạy về phía một sĩ quan cảnh sát bên ngoài quán cà phê Lindt #SydneySiege #SydneyCafeSiege http://t.co/hygtXFzItO
503	1	Hãy để chúng tôi #pray cho những con tin bị bắt ở #MartinPlace, Sydney cũng như để cảnh sát xử lý tình huống & amp; để có một giải pháp hòa bình.
504	1	Theo yêu cầu của cảnh sát, chúng tôi sẽ không phát sóng bất kỳ yêu cầu nào của tay súng hoặc những gì con tin buộc phải nói với chúng tôi.
505	1	Cập nhật - Năm con tin đã trốn thoát khỏi quán cà phê Lindt ở Sydney và một số con tin chưa được xác nhận vẫn còn bên trong #sydneysiege
506	1	#BREAKING: Người đàn ông ở trung tâm của #sydneysiege đã được đặt tên là Man Haron Monis # ABCNews24
507	2	XÁC NHẬN: Ba con tin, 2 khách hàng, 1 công nhân, đã được thả ra khỏi quán Cafe. #sydneysiege
508	1	CẬP NHẬT BẬT MÍ: Tay súng yêu cầu nói chuyện với #Abbott, yêu cầu mang cờ #ISIS cho anh ta http://t.co/1ZlzKDjvSf #SydneySiege http://t.co/L4GhXZUE2p
509	1	CẬP NHẬT: Thủ tướng Úc Abbott: Cảnh sát đối phó với "vụ bắt con tin được báo cáo" ở khu kinh doanh của Sydney - http://t.co/iqgdmiCDNh
510	1	Một số người đang được đưa đi trên cáng; một số có vẻ là con tin. #MartinPl #SydneySiege # 9News
511	1	Báo cáo trên @channeltennews #sydneysiege tay súng muốn cờ #ISIL được chuyển đến quán cà phê và anh ta cũng muốn nói chuyện với PM nếu không mọi người sẽ bị giết.
512	1	#SYDNEYSIEGE: 3 người trốn thoát khỏi quán cà phê Lindt do tay súng cầm đầu http://t.co/1ZlzKDjvSf http://t.co/DJCj55u6qk
513	1	Ray Hadley nói rằng anh ta đã nói chuyện với con tin, và có thể nghe thấy tay súng ở đằng sau sủa ra lệnh và yêu cầu phát trực tiếp
514	1	Cảnh sát xác nhận ba #SydneySiege an toàn: “Mục tiêu số một của chúng tôi là giải quyết sự cố một cách hòa bình” http://t.co/jiJRlQJdeU
515	2	#SydneySiege Cập nhật: Lãnh sự quán Hoa Kỳ tại Sydney đã được sơ tán http://t.co/v7R5QFSGE2
516	1	Con tin bị giữ ở quán cà phê Sydney, Úc http://t.co/T0Q6h4lXTI http://t.co/wyDBmMzs0N
517	1	Hơn 162.000 người Hồi giáo gọi #Sydney home với hy vọng giải phóng con tin an toàn. Sau đó, họ sẽ gồng mình lên để hứng chịu những phản ứng dữ dội. #sydneysiege
518	1	Tình hình con tin ở Sydney đang xảy ra bên cạnh studio của @ 7NewsSydney - đây là sự kiện trực tiếp về sự kiện https://t.co/uNXkJmspr8
519	1	Cầu nguyện cho các con tin trong quán cà phê ở Sydney. Không có tôn giáo nào đại diện cho sự căm ghét và bạo lực. Khi nào thì sự điên rồ này mới dừng lại. #sydneysiege
520	2	#BREAKING: Sáu con tin đã trốn thoát khỏi quán cà phê trong #MartinPl. #SydneySiege # 9News http://t.co/y3NDQDS7jh
521	1	Cảnh sát bao vây quán cà phê Sydney, nơi kẻ có vũ trang bắt giữ con tin http://t.co/CPrsOcTuis
522	1	CẬP NHẬT: Báo cáo của tay súng cho biết bốn thiết bị được đặt xung quanh Sydney. Phản hồi bảo mật đang được tiến hành. Cảnh sát kêu gọi bình tĩnh. # 9Tin tức
523	3	vì có vẻ như một số người ở đây cần làm rõ điều này #sydneysiege #NotInMyName http://t.co/GpWnZfFHbv
524	3	Văn phòng Đối ngoại Vương quốc Anh tại London: "Chúng tôi biết về #sydneysiege trong #MartinPlace và đang liên hệ với các cơ quan chức năng" http://t.co/f0ruawwHLN
525	3	Mẹ nhận được tin nhắn đau lòng từ con trai: ‘'Mẹ ơi, con đang ở quán cà phê. Tôi không sao, không thể nói chuyện 'http://t.co/Zc5a87cejI #SydneySiege
526	3	Sydney seige: Lãnh sự quán Ấn Độ sơ tán, nhân viên an toàn  http://t.co/Uyx0qvis2Z http://t.co/2JsKxSVODX
527	3	Đoạn video quay cảnh cảnh sát ập vào quán cà phê ở Sydney http://t.co/3U4aWpVmdM #SydneySiege
528	3	Thay vì gọi kẻ khủng bố quán cà phê ở Sydney là 'kẻ khủng bố', BBC lại gọi hắn là 'tay súng'. Ngay cả sau khi anh ta đưa ra lá cờ khủng bố màu đen của mình.
529	3	Grand Mufti của Úc ra tuyên bố lên án #sydneysiege http://t.co/9hhrKvaej5 http://t.co/eUKmoWbZUs
530	3	Đẹp: Khi cuộc tấn công khủng bố ở Sydney đang diễn ra, ưu đãi ppl cưỡi 2Muslims bị lạm dụng trên phương tiện giao thông #illridewithyou http://t.co/1oF6kMv7ij
531	3	Nếu người đàn ông này là một Cơ đốc nhân, chúng tôi sẽ tập trung vào sức khỏe tâm thần của anh ta chứ không phải tôn giáo của anh ta.  Sao không phải bây giờ?  #sydneysiege #MartinPlace #Islamic
532	3	KHÔNG ĐƯỢC BAO LÂU DIỄN BIẾN CỦA CẢNH SÁT. Đừng tweet ảnh cảnh sát, khuôn mặt của họ, vị trí của họ, bất cứ thứ gì. Nghiêm trọng. Thật đơn giản #sydneysiege
533	3	Nếu bạn không biết gì, đây là điều quan trọng nhất bạn sẽ thấy ngày hôm nay.  #sydneysiege http://t.co/x1kEe8RBkq
534	3	Cầu nguyện cho #Sydney. Những kẻ điên rồ này không biết Hồi giáo là gì, nhưng vẫn có sự ngạo mạn để “hành động nhân danh” nó. Đáng khinh.
535	3	Các báo cáo: Kẻ bắt con tin ở Sydney bị cáo buộc bị buộc tội là phụ kiện cho vụ giết vợ cũ http://t.co/6T7xVdcwdD http://t.co/EdqjZdgxMM
536	3	'Tôi sẽ đi cùng bạn' http://t.co/llZnuCAzg5 Úc hợp nhất trong #SydneySiege http://t.co/WIU22VPgkz
537	3	News Corp dường như đang có mâu thuẫn nội bộ về việc liệu chúng tôi có "thay đổi mãi mãi" ngày hôm nay hay không. #SydneySiege http://t.co/X8QIjGxwAC
538	3	Điều này được viết tốt và an ủi là tốt. #sydneysiege #SydneyHostageCrisis http://t.co/mdJvf6NEdf
539	3	mọi người đang bị bắt làm con tin và thực tế là có những người thà ăn mừng như thế nào 5sos không ở sydney thật lòng làm tôi ghê tởm
540	3	Hơn 90.000 Tweet cho #illridewithyou, 1.100 mỗi phút. Xu hướng số 1 trên toàn cầu. #SydneySiege http://t.co/NGeyUifhd8
541	3	Những điều quan trọng cần xem xét khi xem tin tức nóng hổi. http://t.co/HjQjv209s3 #Sydney http://t.co/aeMn0dp5qL
542	3	Hồi giáo là một tôn giáo bất bạo động. Đừng để một vài kẻ cực đoan hoặc phương tiện truyền thông đánh lừa bạn. #SydneySiege http://t.co/kamsNsPYLM
543	3	#sydneysiege Chúng ta đang ngồi trong thực tế đau buồn, sốc và không biết. Đối với thời điểm này như vậy là đủ. http://t.co/bnUK0ZFvJt
544	3	Đi ngang qua quán cà phê lindt vào khoảng 9:20, không bao giờ có thể nghĩ rằng sự kiện này sẽ xảy ra chỉ vài phút sau đó. #sydneysiege
545	3	Điều đáng nhớ là hầu hết thuyền nhân đang chạy trốn cùng những kẻ cực đoan mà chúng ta đang chiến đấu ở Trung Đông #sydneysiege
546	3	Một lần nữa phương Tây từ chối gọi nó là gì… #Terrorism, thuần khiết và đơn giản! #sydneysiege http://t.co/NukDTyCbkm http://t.co/lZ2iR1pMWn
547	3	Đáng buồn thay, điều này cần phải được chỉ ra với lượng Islamophobia hiện đang được đăng tải. #sydneysiege http://t.co/zLFyKHOKG1
548	3	Buổi sáng 'quan tâm' Narendra Modi đã tweet về Cuộc vây hãm Sydney. Buổi tối về chiến dịch của mình. Vụ nổ ở Manipur, 1 người chết, không đáng được nhắc đến
549	3	AFP cho biết kẻ bắt giữ con tin đang theo dõi mạng xã hội, theo nguồn tin của Guardian Australia. #sydneysiege
550	3	Người đàn ông này mang súng, không phải tôn giáo #sydneysiege http://t.co/gIFZpW54Qk
551	3	Người Hồi giáo đang trở nên điên cuồng !! Chuyện chết tiệt này cần phải dừng lại! #sydneysiege #PrayForSydneyHostages #PrayForSydney
552	3	Thật là chán nản. Người Mỹ trả lời #sydneysiege: http://t.co/HIaHn10Dl5
553	3	Cộng đồng Hồi giáo Úc đưa ra một tuyên bố liên quan đến #Sydneysiege http://t.co/TBSBYzD1xd http://t.co/HgHhpuvsWk
554	3	Những suy nghĩ và lời cầu nguyện sáng nay với những người bị ảnh hưởng bởi những gì đang xảy ra ở #Sydney
555	3	Câu trả lời của #Australia về khủng bố, imam, Giáo sĩ và linh mục đến cùng nhau để cầu nguyện cho các con tin. #sydneysiege http://t.co/PUCWfkaCbR
556	3	Vừa qua 12 giờ kể từ khi #sydneysiege này bắt đầu. TẤT CẢ chúng tôi chỉ muốn thấy mọi người ra ngoài an toàn. # 7Tin tức
557	3	Một phụ nữ Hồi giáo cởi bỏ chiếc khăn quàng cổ vì sợ hãi sau Cuộc vây hãm Sydney & amp; được an ủi bởi những người xa lạ. #illridewithyou http://t.co/JJbPhn0YKh
558	3	Cho dù bạn có cố gắng hạ gục chúng tôi bao nhiêu đi chăng nữa, một điều về người Úc là chúng tôi LUÔN LUÔN sát cánh cùng nhau! 👍 #SydneySiege http://t.co/vYQe6Xe90m
559	3	Cuộc bao vây Sydney hiện đã đạt mốc 12 giờ - trực tiếp với tóm tắt mới nhất về các sự kiện http://t.co/IHT3o6tvtR http://t.co/cXeBIKsp0r
560	3	Một kẻ mất trí đơn độc, có tiền sử chấn thương, bạo lực tình dục và một khẩu súng ngắn. Không phải thánh chiến, chỉ là Martin Bryant đội mũ. #sydneysiege
561	3	Những lời chúc tốt đẹp nhất đến những người nhìn trộm ở Sydney. NS:
562	3	Sự thật là người đàn ông Sydney đang giữ Con tin không chỉ khiến những người trong quán cà phê gặp nguy hiểm mà còn là Toàn bộ Ummah ở Úc & amp; Ngoài
563	3	Tôi lên án vụ vây hãm quán cà phê ở Sydney của những thường dân vô tội ... sự khủng bố và tiêu cực như vậy không có chỗ trong nền văn minh thế kỷ 21.
564	3	50 cáo buộc tấn công tình dục kẻ bắt giữ con tin ở Sydney http://t.co/gc9HbB5ZGa http://t.co/szVzntt8Mg
565	3	Thủ tướng Tony Abbott sẽ tổ chức một cuộc họp báo về #SydneySiege trong 20 phút nữa.
566	3	#sydneysiege Người Úc biểu tình chống lại chứng sợ Islamophobia với thẻ bắt đầu bằng #illridewithyou http://t.co/FhzSoccp22 http://t.co/wVQmT5b8dt
567	3	Cảnh sát đã xác nhận #SydneySiege hiện đã kết thúc sau hơn 16 giờ. http://t.co/mZ1o7Bi9kC http://t.co/ieEsExxAOn
568	3	Điều này làm tôi rơi nước mắt, tôi rất tự hào là người Úc. #NOWLETOURMATESGO #sydneysiege http://t.co/hFoTQs4Itl
569	3	#SydneySiege:  Những lời cầu nguyện cho những con tin bị thương.
570	3	Thành thật mà nói, buổi cầu nguyện đa tín ngưỡng khiến tôi hơi rơi lệ. #sydneysiege http://t.co/4eWj2PeTpn
571	3	Một cuộc tranh cãi nổ ra trong đám đông đang xem #sydneysiege sau khi một người đàn ông lên tiếng chống Hồi giáo. Anh ấy nói "Người Hồi giáo được chào đón ở đây bạn đời!"
572	3	Lindt Chocolate Cafe Australia phát hành tuyên bố #sydneysiege trên Facebook: http://t.co/1YFI7UGv0W http://t.co/tyytSBUjtk
573	3	Vừa qua 12 giờ kể từ khi #sydneysiege này bắt đầu. Chúng tôi đang nghĩ đến các con tin và gia đình của họ vào lúc này.
