index	#1 Label	#2 String	#2 String
824	3	Cuộc họp của bên chủ quản. Ồ. @acarvin: Phòng họp kín của Quốc hội có hàng rào bằng ghế, qua @grahamctv. http://t.co/JLmQrlm2TU #ottawa
825	3	LIVE STREAM: CBC Tin tức đưa tin về #OttawaShooting http://t.co/fUmPnqI8iW Mobile: http://t.co/KF24bmAjdQ #CBCNN http://t.co/uX7JIgnoWb
826	3	Hình ảnh từ hiện trường vụ xả súng chết người ở Ottawa. http://t.co/AmAUPlccLT http://t.co/7sJ39Flwv0
827	3	Một số loại bắn súng khủng bố trực tiếp dường như đang diễn ra ở Canada. Cầu nguyện cho những người hàng xóm lịch sự của chúng ta ở phía bắc.
828	3	Nghĩ về tất cả mọi người ở Ottawa ngay bây giờ. Hãy cẩn thận và giữ an toàn cho đến khi tình hình được kiểm soát.
829	3	Giữ an toàn Ottawa. Hãy vững mạnh Canada.
830	3	Cảnh sát Ottawa cho biết khu vực trung tâm thành phố / Đồi (Xem MAP) này vẫn bị khóa trong vòng an ninh kể từ 5 giờ chiều ET http://t.co/UbqxUlRqnI
831	3	Những người bạn Ottawa — Người Canada đang ở bên bạn, hết duyên với bạn. #OttawaShooting #cdnpoli
832	3	#BREAKING Đại sứ quán Hoa Kỳ tại Ottawa bị khóa do nổ súng tại Đồi Quốc hội
833	3	PHÁN XÉT: Obama: Vụ nổ súng ở Canada 'thảm thương' - 'tất cả chúng ta đều bị chấn động bởi nó'; không có thông tin về động cơ.
834	3	Theo Khảo sát GM 2014-15 của http://t.co/xmWnRiLCAP, Kobe là lính canh bắn súng tốt thứ 3. http://t.co/d2imqp69Yz http://t.co/D8FvUFWMnI
835	3	Do quay tại Đồi Quốc hội ở #Ottawa trước đó, chúng tôi hiện đang bị khóa. Chúng tôi sẽ cập nhật khi có thêm thông tin.
836	3	Những suy nghĩ và lời cầu nguyện của chúng tôi dành cho thành phố Ottawa và tất cả những người bị ảnh hưởng bởi các sự kiện hôm nay.
837	3	Đây không phải là #Ottawa của tôi.
838	3	Tin tức kinh hoàng từ sáng nay. Những suy nghĩ với những người đàn ông và phụ nữ ở trung tâm thành phố đang làm việc để giữ cho thành phố của chúng ta an toàn. #Ottawa
839	3	Sau ngày hôm nay, chúng tôi sẽ chính thức quay xong cho #SurrenderMusicVideo !! Nó trông thật TUYỆT VỜI cho đến nay btw! #cantwait
840	3	Danh sách các phóng viên, nghị sĩ, cảnh sát, v.v. tích cực tweet về vụ xả súng ở Ottawa. https://t.co/hsTaxan4eQ
841	3	Ottawa, bạn đã ở trong tâm trí tôi cả ngày. Giữ bạn trong trái tim tôi. #StaySafeOttawa http://t.co/vTtraJ7dzs
842	3	Ghế xếp chồng lên cửa. Điều này là siêu thực. RT "@grahamctv: Được chụp từ bên trong phòng họp kín sau khi bắn. Http://t.co/CmJbhSDSMo"
843	3	TTC cho biết họ đã “tăng cường an ninh trên toàn bộ hệ thống vận chuyển” sau vụ xả súng ở Ottawa.
844	3	Suy nghĩ của chúng tôi là với những người ở Ottawa ngày nay. Giữ an toàn, mọi người.
845	3	Tôi đã rời khỏi Đồi. Muốn nói rằng tôi thực sự ấn tượng về cách mà Cảnh sát Ottawa và RCMP đã xử lý công việc kinh doanh khốn khổ này.
846	3	Chỉ cần nhìn thấy một thành viên của công chúng đi đến một thành viên CF và bắt tay anh ấy và cảm ơn vì sự phục vụ của anh ấy. #nice #OttawaShooting @CTVNews
847	3	Nghĩ về những người bạn của chúng tôi ở Ottawa sáng nay. Xin hãy an toàn.
848	3	Chúng tôi đang theo dõi tình hình ở Ottawa và đã liên lạc với cả hai Câu lạc bộ. (1/2)
849	3	Bản tin bảo mật từ Đồi Quốc hội: #ottawa http://t.co/79DHcPi530
850	3	#OTTAWA cảnh sát đang yêu cầu người dùng Facebook và twitter ngừng báo cáo địa điểm của cảnh sát
851	3	Cảnh sát đang chạy với súng được rút ra, họ đang dọn dẹp đường phố ở trung tâm thành phố Ottawa, và có những tay súng bắn tỉa trên các mái nhà.
852	3	Ottawa, hãy an toàn, hãy thông minh .. Ngọn đồi đang bị tấn công 🙏
853	3	Những lời cầu nguyện của chúng tôi dành cho các nạn nhân của vụ xả súng #Ottawa.
854	3	Suy nghĩ của tôi & amp; những lời cầu nguyện dành cho gia đình các nạn nhân của vụ xả súng hôm nay ở Ottawa, cũng như với tất cả các Thành viên của Quốc hội & amp; Nhân Viên
855	3	Vụ xả súng ở Ottawa hôm nay: cuộc điều tra đang diễn ra http://t.co/jusznyyg4U
856	3	Suy nghĩ của chúng tôi là với thành phố Ottawa và những người bị ảnh hưởng bởi các sự kiện hôm nay. Hãy an toàn.
857	3	Người Canada: trong nỗi buồn & amp; phẫn nộ trước thảm kịch #OttawaShooting ngày nay, chúng ta hãy đoàn kết — quyết tâm cùng nhau đứng vững. #cdnpoli
858	3	Vẫn còn mắc kẹt ở đây, có rào chắn. Không phải ở văn phòng của tôi, mà ở những nơi khác. #OttawaShooting
859	3	Mọi người ở Ottawa, hãy giữ an toàn. http://t.co/bQAM7B2wrh
860	3	Cảnh sát Canada cho biết #OttawaShooting "bất ngờ bắt được chúng tôi" http://t.co/xpS6u85aRh http://t.co/ojAcFkiORc
861	3	Lễ tưởng niệm ở Ottawa diễn ra hàng năm đầy xúc động. Không thể tưởng tượng nó sẽ như thế nào trong năm nay. Toàn bộ đất nước có thể ở đó.
862	3	Hình ảnh nổi bật RT @acarvin: Phòng họp kín của Quốc hội được rào bằng ghế, qua @grahamctv. http://t.co/cMccWcdTSf #ottawa
863	3	Thủ tướng Úc Tony Abbott cho biết an ninh đã được tăng cường ở Canberra sau #OttawaShootings http://t.co/wp8YEfJfrA
864	3	Cảnh sát Ottawa xác nhận một vụ nổ súng tại Đài tưởng niệm Chiến tranh Quốc gia của Canada - @CBCOttawa http://t.co/JbjNKv3eGa
865	3	Chim cánh cụt Pittsburgh thông báo họ sẽ chơi quốc ca Canada trước trận đấu với Philadelphia tối nay. #ottawashooting
866	3	Thông điệp từ Cảnh sát Toronto tới Imams và Nhà thờ Hồi giáo sau #OttawaShootings: http://t.co/U5YZltZfSh
867	3	Làm ơn, không có bình luận đảng phái nào về những gì đang xảy ra ở Ottawa. Rời khỏi nền chính trị chết tiệt cho một ngày khác.|||||Làm ơn, không có bình luận đảng phái nào về những gì đang xảy ra ở Ottawa. Rời khỏi nền chính trị chết tiệt cho một ngày khác.
868	3	Vui lòng không đăng video hoặc hình ảnh về sự cố đang diễn ra để đảm bảo an toàn cho người ứng cứu đầu tiên và công chúng. #Ottawa ^ JT
869	3	Được chụp từ bên trong phòng họp kín sau khi chụp @ctvottawa #ottawashooting. http://t.co/JjEWpnbUW7
870	3	Cảnh sát Texas nhận được lời đe dọa tử vong sau khi video quay cảnh anh ta bắn chết một con chó con http://t.co/h7nQ4ZG5eS http://t.co/nRWe0jqKYy
871	3	Tôi hoan nghênh @CBCNews không suy đoán và chỉ báo cáo những gì đã biết. Truyền thông Mỹ có thể sử dụng một số biện pháp kiềm chế này. #OttawaShooting
872	3	Vui lòng KHÔNG đăng ảnh hoặc địa điểm của cảnh sát ở #ottawa tại Tòa nhà Quốc hội! @To TorontoPolice @OttawaPolice
873	3	Từ cảnh sát Ottawa, một bản đồ về chu vi an toàn của trung tâm thành phố Ottawa. #cbcOTT #OTTnews http://t.co/VMGdZ2g6G3
874	3	Đây là Home True North Strong của chúng tôi & amp; Miễn phí - suy nghĩ & amp; lời cầu nguyện cho người dân Ottawa & amp; tất cả Canada #OttawaStrong http://t.co/rSueZNpKfk
875	3	Harden, Howard một lần nữa được xướng tên ở vị trí xuất sắc nhất trong Cuộc khảo sát GM NBA 2014-15. Tin bài: http://t.co/rX94nO5V60 http://t.co/MXQayqVPlT
876	3	. @ pmharper an toàn và đã rời khỏi Đồi Quốc hội.
877	3	CẬP NHẬT: Obama lên án vụ xả súng ở Ottawa là 'thái quá', đề nghị giúp đỡ để phản ứng http://t.co/Z3e6jOYpKs
878	3	#OttawaShooting KHÔNG PHẢI là vụ 11/9 của Canada. Hãy để các quan chức chết tiệt tìm ra những gì đang xảy ra trước khi truyền thông Mỹ bắt đầu chế nhạo nỗi sợ hãi.
879	3	Suy nghĩ của những người ở Ottawa ngày nay # Quốc hội #besafe
880	3	Suy nghĩ của chúng tôi là với tất cả mọi người ở Ottawa và những người bị ảnh hưởng bởi các sự kiện hôm nay. #OttawaStrong
881	3	XEM VIDEO: Ottawa quay clip nhân chứng: http://t.co/HnxkAfJDP1
882	3	Khu trung tâm #yxe. Người đàn ông này nói rằng anh ấy đang hành quân cho #Ottawa. #ottawashooting #cbcyxe http://t.co/xmxpYgFcgw
883	3	TRỰC TIẾP: Đang diễn ra @ CTVNews- @ ABC đưa tin về vụ nổ súng đang hoạt động gần Quốc hội Canada: http://t.co/0nuzHcvr2J http://t.co/wxB5UphP4l
884	3	Suy nghĩ của chúng tôi là với Ottawa ngày hôm nay. Điều quan trọng là luôn tìm kiếm những người giúp đỡ. http://t.co/JiH33zfgwQ
885	3	RCMP yêu cầu bất kỳ ai có hình ảnh hoặc video về các sự kiện hôm nay ở Ottawa gửi chúng theo liên kết sau: http://t.co/IODsDxrSdy
886	3	#PHÁ VỠ #OTTAWA cảnh sát đang yêu cầu người dùng Facebook và twitter ngừng báo cáo địa điểm của cảnh sát #Đồi Quốc hội
887	3	Cố vấn Truyền thông - Cập nhật về hoạt động hiện tại liên quan đến vụ xả súng ở trung tâm thành phố Ottawa http://t.co/pLaEI6TEN4
888	3	Gửi tình yêu & amp; ủng hộ Ottawa, Canada, quê hương của tôi. Xin mọi người được an toàn, nghĩ đến tất cả các bạn.
889	3	RCMP khuyên nếu bạn đang ở trung tâm thành phố Ottawa, hãy tránh xa cửa sổ và mái nhà do sự cố cảnh sát đang diễn ra.
890	3	Đội Cánh cụt Pittsburgh đã hát Oh Canada tối nay vs Philly để vinh danh sự kiện ở Ottawa. #class http://t.co/WSgjWNkbCK
