index	#1 Label	#2 String	#2 String
506	3	JUST IN: Pangkalan tentera Kanada ditutup selepas askar ditembak di Memorial Perang Nat'l, keadaan berterusan berhampiran Parlimen - @WilliamsJon|||||@ABC @WilliamsJon WOW!|||||“@ABC: JUST IN: Pangkalan tentera Kanada ditutup selepas askar menembak di Memorial Perang Nat'l, keadaan berterusan berhampiran Parlimen - @WilliamsJon”|||||@ABC @WilliamsJon doa yang sangat tragis diucapkan|||||@ABC @WilliamsJon oh tidak!|||||@ABC @theviewtv @WilliamsJon sangat mengejutkan, sangat serius apabila perkara seperti ini berlaku di sini - bukan di Kanada -harap mereka semua ditangkap ditemui|||||@ABC jadi mereka menutup polis dan tentera selepas tembakan...? Pergi Kanada|||||@ABC @WilliamsJon sangat sedih.|||||@ABC @WilliamsJon Bilakah ini akan berakhir!! Ia sungguh memualkan!!
507	3	KANADA APA YANG ANDA SANGAT MENJADI ORANG BAIK #OttawaShooting|||||@the_ironsheik Harper sedang menjatuhkan bom. Orang Kanada tidak menyukainya. Sekarang mereka mempunyai sebab untuk warrrrrrrrr!!|||||Suara alasan “@the_ironsheik: KANADA APA YANG ANDA SANGAT MENJADI ORANG BAIK #OttawaShooting”|||||Hormati @the_ironsheik, Jabronies!|||||@the_ironsheik @TDotSportsGuy Kami. Siapa kata orang bodoh ini orang Kanada|||||@harv14 @the_ironsheik Saya agak pasti mereka...malangnya.|||||@harv14 bagaimana pula dengan pasport yang menyenaraikan tempat kelahirannya sebagai KANADA|||||@NOTHINbutJAZZ pada masa tweet dihantar tiada siapa tahu itu. Kecuali mungkin polis. Itulah sebab tweet membalas.|||||@the_ironsheik awak datang ke sini dan kacau orang|||||@the_ironsheik Kami. Beberapa epal buruk. Kami akan menjadikan mereka rendah hati.|||||@the_ironsheik Saya benar-benar yakin bahawa penembak bukan Kanada|||||@jlandmark @the_ironsheik Bayar loonie.... Kedua-duanya berasal dari Kanada...|||||@the_ironsheik tutup mulut|||||@the_ironsheik Kami baik.. sehingga seseorang TIDAK baik dengan kami. LEPAS TU KITA BUAT MEREKA! #teamsheike|||||@the_ironsheik @jlandmark ada sebab untuk mengesyaki, kerana satu lagi serangan ke atas tentera beruniform, ia adalah berkaitan pengganas.|||||@the_ironsheik meletakkan Harper dalam cengkaman unta!|||||@the_ironsheik Ya, sebab itu adalah setiap orang Kanada yang mengambil bahagian dalam penembakan itu. Asshat Iran yang jahil.|||||@the_ironsheik Radikal Islam adalah kutukan Barat. Anda tidak boleh takut atau menenangkan mereka. Apa yang anda boleh lakukan ialah membunuh keldai gila mereka!|||||@the_ironsheik anda datang masukkan pengganas ke dalam cengkaman unta dan lindungi Kanada|||||@the_ironsheik apabila anda menembak mati seorang askar Kanada dan menyerbu Parlimen anda, mengikut definisi, bukan Kanada.|||||@the_ironsheik periuk belied pasir melayari fuck|||||@the_ironsheik Tahniah atas tweet 250★ anda! http://t.co/s2Y2j5pLvN|||||@the_ironsheik @TMZ_Politics BROWN WAS.. TINGGI MENGENAI DADAH KETIKA DISERANG PEGAWAI BACA http://t.co/nSTI9zgYRE
508	3	Berita buruk di Ottawa hari ini. Fikiran dan doa kepada semua yang terlibat #OttawaStrong http://t.co/enLyEvHhTk|||||@MHoffy68 hanya akan menjadikan kita lebih kuat|||||“@MHoffy68: Berita buruk di Ottawa hari ini. Fikiran dan doa kepada semua yang terlibat #OttawaStrong http://t.co/5DFoWjMX07”|||||#AttackInOttawa @MHoffy68: Berita buruk di Ottawa hari ini Fikiran dan doa kepada semua yang terlibat #OttawaStrong http://t.co/p78vumFWod|||||@MHoffy68 menantikan saingan malam ini, tetapi buat masa ini, semuanya bersatu.|||||“@MHoffy68: Berita buruk di Ottawa hari ini. Fikiran dan doa kepada semua yang terlibat #OttawaStrong http://t.co/lSN8g9gcVo”|||||@MHoffy68 hari yang mengerikan|||||@MHoffy68 @jasonstephensj Doa untuk semua Ottawa dan Kanada
509	3	Hati saya terharu kepada #Ottawa dan semua mereka yang pernah mengalami keganasan dan penyakit memaksanya masuk ke dalam hidup mereka. #LoveForCanada #LiveInLove|||||@noel_fisher Saya sayang awak Noel! ♥|||||@noel_fisher hai|||||@noel_fisher Guapo.|||||@noel_fisher Saya sayang awak|||||@noel_fisher cinta lebih kuat!|||||@noel_fisher awak hebat, saya sayang awak|||||@noel_fisher 😔❤️|||||@noel_fisher saya sayang awak|||||@noel_fisher adakah anda pernah ke Ottawa? Adakah anda menikmatinya?|||||@noel_fisher &lt;3333333333333333|||||@noel_fisher cintakan Noel|||||@noel_fisher Saya sangat sayangkan awak|||||@noel_fisher Saya sangat sayangkan awak|||||@noel_fisher Anda adalah Kekasih. Kami dalam Kejutan|||||@UImpactMyWorld Telah memikirkan anda! 😔 xoxo|||||@janemgonz masih dalam keadaan berkurung. Sungguh menyedihkan negara kita|||||@janemgonz sayang awak xox|||||@noel_fisher sungguh tragis... menyayat hati saya.
510	3	Keganasan #OttawaShooting telah menyebabkan sebuah bandar terpinggir. Selepas huru-hara, inilah yang kami tahu: http://t.co/fesMpgkevu http://t.co/7uqq1EArnA|||||@CNN Dapatkan aksesori dinilai terbaik di sini!!! Semak mereka di sini ---&gt; http://t.co/AMv5X4cQKn|||||Per @CNN: Keganasan #OttawaShooting telah menyebabkan sebuah bandar terpinggir. Inilah yang kami tahu: http://t.co/Qod69UacHB http://t.co/vgQ9DnwhOG|||||@CNN mengapa media begitu takut untuk mengatakan WARNA KULIT / KEBANGSAAN penembak ?? PC'ness akan menjatuhkan negara kita...|||||@SPE051 @CNN Ini tiada kaitan dengan anda. Pergi.|||||@SPE051 apa pendapat anda? Siapa yang bertanggungjawab?|||||@okojiokoji777 Pengganas Islam radikal melakukan jihad mereka. tetapi Presiden kita takut untuk mengatakan kata-kata itu. PM Kanada bukan begitu|||||@SPE051 Saya bersetuju dengan anda|||||@CNN Hei! Cakap sendiri!|||||@CNN Tiada yang baharu.. #Ottawa dan #Mumbai cerita yang sama. Jihadis membunuh dengan kejam #RameshJadhav 4Menentang Rogol http://t.co/enZzkU3AsU|||||“@CNN: Keganasan #OttawaShooting telah menyebabkan sebuah bandar terpinga-pinga. Selepas huru-hara, inilah yang kami tahu: http://t.co/uCQZVQbgdl #uaj307|||||@CNN hati saya terharu kepada orang-orang di Ottawa yang telah kehilangan orang tersayang semasa serangan ngeri ini|||||@CNN Keganasan adalah unsur yang paling berbahaya bagi masyarakat moden.|||||@CNN kita hanya berharap kerajaan menggunakan ini sebagai alasan untuk memijak hak warganegara mereka atau membazir wang.|||||@CNN um tidak. Kami tidak "on edge" terima kasih banyak-banyak.|||||@CNN Kelihatan seperti ISIS / Al-Qaida mencuba gaya Mumbai 26/11 Serangan Pengganas. Jika tidak, mungkin kumpulan pro Nazi. Bekas kelihatan lebih berkemungkinan.|||||@CNN Satu lagi serangan pengecut. Jika seseorang ditembak di belakang atau oleh pengebom berani mati atau orang awam yang tidak bersalah diserang hendap ia berkemungkinan Islamis|||||@CNN Saya tabik ingatan askar ditembak di Makam Askar Tidak Dikenali &amp; Memorial Perang Negara.|||||@CNN Siapa boleh jadi sekarang? Siapa lagi kalau bukan kawan baik Ur sendiri, orang Arab?|||||@CNN #OttawaShooting #Canada Masa Kuat untuk Nuke Mekah dan Madinah  Loosers ini mestilah X-terimanated|||||@cnn mengapa kita masih membezakan antara mereka yang menyerang kita dan mereka yang melindungi mereka|||||.@CNN Boy orang Islam itu sukakan senjata dan tuhan mereka.
511	3	Jika anda berada di Ottawa dan kecewa, takut, cemas tentang peristiwa hari ini, jangan teragak-agak untuk menghubungi @DistressCentreO: 613-238-3311 #OttawaShooting
512	3	#RCMP meminta bantuan jika anda mempunyai sebarang foto atau video dari penggambaran #ottawa sila hantar ke: NatDiv_Media_DivNat@rcmp-grc.gc.ca|||||@OPP_GTATraffic meminta personas con fotos or videos del tiroteo en #ottawa que las hagan llegar a NatDiv_Media_DivNat@rcmp-grc.gc.ca
513	3	Kerusi berhadapan dengan pintu. MT @grahamctv: Foto dari dalam bilik kaukus selepas penggambaran http://t.co/ELaGEUBVM1|||||RT @irene_thomaidis sillas contra la puerta. MT @grahamctv: Foto uno de los salones después del tiroteo. http://t.co/CWER5OE1G3|||||@irene_thomaidis @Sid_Seixeiro @grahamctv @NESticles_
514	3	Berita mengenai serangan di Ottawa amat membimbangkan. Saya doakan keselamatan semua.|||||@narendramodi keadilan untuk #RameshJadhav tuan !|||||@IshanMishra11 @narendramodi tuan @DrPravinTogadia v perlukan #Justice4RameshJadhav hanya anda boleh|||||@narendramodi ini mengingatkan kita pengecut yang menyerang parlimen dengan dalang Afzal Guru|||||@TheMaheshBhat @narendramodi Benar ! Bajingan itu masih hidup! kemaluan sialan|||||@appythegr8 dia digantung ! @narendramodi|||||@TheMaheshBhat @narendramodi Afzal guru ? Tidak, saya rasa dia masih hidup kawan|||||@appythegr8 http://t.co/9dKHodwVxz|||||@TheMaheshBhat Keburukan saya ! Dia meninggal dunia pada 2013.|||||@appythegr8 tetapi tidak sebelum Afzal mempunyai lebihan kuota Cong biryani. Ramai orang bangsawan India yang tidak bersalah mati kelaparan @TheMaheshBhat|||||@appythegr8 @TheMaheshBhat @narendramodi Terima kasih kepada Prez PranabM yang bukannya duduk di atas petisyen belas kasihan menolaknya!|||||@appythegr8 @TheMaheshBhat @narendramodi dunia tidak berjalan seperti yang anda fikirkan....|||||@narendramodi Semoga Tuhan Menjaga Semua JIWA dalam Bahaya!|||||@narendramodi pada Masa yang SAMA, India perlu berjaga-jaga, dan perlu 100x Kali ganda lebih BERWASPADA terhadap MAKHLUK Ganas &amp; SEMUA LELAKI JAHAT!|||||@narendramodi kerana terdapat BANYAK Orang BIASIS Sebegitu di Kejiranan, kerana beberapa Orang Jahat di sana membiak ULAR BERAcun dan BERAcun|||||@narendramodi MEMBUANG TARI BERBENAS MEREKA dari KEBENCIAN, MENDEDAHKAN NIAT ANNIHILISTIC MEREKA! Kejiranan dibanjiri dengan ULAR BERBUSIK|||||@narendramodi Berita sedih|||||@narendramodi 400 Juta Umat Islam Di India|||||@Budhistrider @narendramodi 210 juta di india... Dapatkan fakta yang betul dan ia masih tidak masuk akal|||||.@narendramodi Tuan call kar lo pehle Canada, marketing ka kya hai, hoti rahegi!|||||@narendramodi दिवाली की हार्दिक बधाई शुभ कामनायें!|||||PM #India mengulas kepada warga Kanada: RT @narendramodi: Berita tentang serangan di Ottawa amat membimbangkan. Saya doakan keselamatan semua.|||||@narendramodi tuan, apakah pembunuhan #RameshJadhav oleh samseng Islam? kejadian sebegini kerap berlaku, apa yang @BJPRajnathSingh lakukan??|||||@narendramodi sila mulakan pembaharuan pol secepat mungkin. ppl cepat hilang kepercayaan kepada undang-undang&amp;memerintahkan jentera. Pertahanan diri nampaknya hanya jalan keluar @BJPRajnathSingh|||||@vikram_sharma09 Undang-undang &amp; perintah adalah subjek negeri. Saya rasa Gov baharu di Maharashtra akan melakukannya @The__Chauvinist @narendramodi @BJPRajnathSingh|||||@bharatmatakijai kerajaan pusat tidak boleh cuci tangan..corak berulang di TN, Kerala, UP, WB, kini Maha @narendramodi @BJPRajnathSingh|||||@vikram_sharma09 Anda betul. Tetapi pada jenayah tempatan hanya negeri boleh melakukan apa sahaja. pusat boleh memberi tekanan @narendramodi @BJPRajnathSingh|||||@bharatmatakijai adakah anda merasakan sebarang tekanan? 1 kenyataan pub oleh @BJPRajnathSingh mengenai keadaan L&O yang semakin teruk di negeri 'sekular'? @narendramodi|||||@bharatmatakijai UPA HMs wr alwys palsu mendakwa keganasan H pada BJP/RSS, di sini jenayah adalah BENAR, masih @BJPRajnathSingh senyap? @narendramodi|||||@vikram_sharma09 Ok. Anda betul. Saya fikir ia adalah strategi yang disengajakan oleh Jihadhis untuk mewujudkan perpecahan kaum @BJPRajnathSingh @narendramodi|||||@bharatmatakijai no 1 'mencipta' perpecahan kaum. Umat Islam pengganas jihadis menangis mangsa, Hindu menderita @BJPRajnathSingh @narendramodi|||||@vikram_sharma09 Jihadhis sengaja mencetuskan tindak balas. Ia akan datang jika Kerajaan tidak berhati-hati @BJPRajnathSingh @narendramodi|||||@vikram_sharma09 Saya tidak begitu mengikuti kes ini. Tetapi beritahu saya, adakah mereka tidak menangkap ppl@BJPRajnathSingh @narendramodi|||||@bharatmatakijai tangkapan-&gt;pelaburan buruk-&gt;pembebasan..corak yang sama berulang &amp; sekali lagi. Kami memerlukan REFORMASI POLIS @narendramodi|||||@vikram_sharma09 Juga ingin 2tahu apakah corak yang U bercakap dalam keadaan berbeza. Bolehkah anda huraikan @BJPRajnathSingh @narendramodi|||||@bharatmatakijai Pembunuhan TN/Ker/UP-jihadis BJP/RSS ldrs, WB-Islamists merogol/membunuh kejam, kini #RameshJadhav @BJPRajnathSingh @narendramodi|||||@vikram_sharma09 Sebenarnya @BJPRajnathSingh harus membuat kenyataan tentang bagaimana Jihadhis mencetuskan api komunal @narendramodi|||||"@narendramodi Berita mengenai serangan di Ottawa amat membimbangkan. Saya berdoa untuk keselamatan semua orang."|||||@narendramodi Tuan, Kita mesti meminta dunia bertamadun untuk berpendirian teguh menentang serangan keganasan..kami juga yang pertama menanggungnya di parlimen kami
515	3	Pada hari Isnin, Paul George kembali menembak gelung di gim.  Semalam, latihan menjadi permainan 1 lawan 1 lawan anjingnya: http://t.co/Zt1hA8XmWi|||||@espn lebih baik dia duduk dan berehat dengan betul...|||||.@espn hey anda semua harus mula melaporkan berita sekali.|||||@espn sangat bagus untuk dilihat. Sungguh sakit melihat dia tergesa-gesa seperti itu. Bagaimana dia kembali kuat.|||||@espn sial dah 😳|||||@espn #FireAbbott|||||@espn lebih baik dia ketatkan sebelum anjing itu patahkan kakinya yang lain|||||@espn @_ArexD lelaki ini mendapat publisiti untuk apa sahaja lol|||||@jkibbys @espn idk kenapa sejak dia scrub|||||@espn Dia kelihatan lebih baik, harap permainan lompatnya akan sama atau lebih baik.|||||@espn Bagus untuk bola keranjang
516	3	Dikemaskini: Serangan Ottawa meningkatkan kebimbangan Kanada menjadi sasaran pengganas http://t.co/gNvpHEDPcd http://t.co/JcxzYCy9Lo|||||@nytimes Dia adalah jutawan wanita termuda di Amerika - dan keciciran &gt;&gt;http://t.co/TDbQK8bnkt|||||.@nytimes ketakutan siapa? hentikan perbincangan itu dengan segera.|||||@nytimes Ketakutan meningkat? takut siapa? Saya tidak takut. saya geram! Mereka fikir kita akan takut untuk tunduk? Tidak. Kami akan berjuang lebih keras!|||||@nytimes hanya menunggu masa sebelum serangan dilakukan di sini. Saya gembira saya mempunyai senjata saya.|||||@nytimes rakyat Amerika berasa takut. Orang Kanada marah.|||||@jillo68 @nytimes saya orang Amerika tetapi ada kebenaran dalam apa yang anda katakan.|||||@rgnavarro1976 @nytimes Akhbar AS yang menimbulkan ketakutan adalah satu isu. Untuk menakutkan satu atau dua negara adalah jenayah|||||@jillo68 @nytimes Perkara yang menyedihkan ialah orang Amerika biasa marah.|||||@FaithBased92 @nytimes rakyat Amerika sepatutnya marah kepada agensi berita AS. Laporan berita Kanada melaporkan fakta bukan ketakutan|||||@jillo68 @FaithBased92 @nytimes Agensi Berita Amerika tidak boleh melaporkan #fakta 'Mam. Jika tidak, impian mereka tentang Nirvana Sosialisme akan dihancurkan!|||||@nytimes saya akan menghadapi akan menjadi pengganas!|||||“@nytimes: Dikemas kini: Serangan Ottawa meningkatkan ketakutan... -Mengapa sesiapa akan menyerang Kanada? Itu seperti menyerang kanak-kanak sindrom Down...|||||@nytimes|||||@nytimes: Dikemas kini: Serangan Ottawa meningkatkan kebimbangan Kanada menjadi sasaran pengganas http://t.co/eCGih1n7J2 http://t.co/RA9h0W6jo2|||||@nytimes @JernejPavlin Dengan mengambil kira stvari se bo treba počasi navadit.... Smo pa res nesrečna nacija: iz komunizma direkt v islam!|||||@SamoGlavan @JozeBiscak @nytimes @JernejPavlin Si se spreobrnil?|||||@SamoGlavan @nytimes @JernejPavlin morem koran kupit za vsak slučaj..;)|||||@sekali-kali jika serangan oleh individu "radikal", penembakan Ottawa meningkatkan RISIKO ahli NATO. cerita dalam gambar: http://t.co/auaboTCVeM|||||@nytimes @kkirkup Saya tidak percaya lelaki bersenjata ke-2 telah disahkan, kerana acara Pusat Rideau adalah penggera palsu &amp; 2 acara pertama adalah penembak yang sama|||||@CelesteCote anda betul, Polis Ottawa belum mengesahkan sama ada terdapat penembak lain atau jika ada yang masih bebas. Seorang lelaki bersenjata mati.|||||@kkirkup Maksudnya sub-tajuk @nytimes yang berbunyi "sekurang-kurangnya dua lelaki bersenjata", buat masa ini, tidak tepat dari segi fakta.|||||@CelesteCote @nytimes Ya itu tidak betul. Tidak dapat melihat subtajuk pada telefon pintar saya.
517	3	Menteri kabinet Kanada Jason Kenney berkata "Kanada tidak akan diganas atau digeruni" berikutan #OttawaShooting|||||@SkyNewsBreak tetapi, seperti Dewan Parlimen dan Rumah Putih, bangunan kerajaan Kanada akan menjadi kubu konkrit.|||||@Keifski @SkyNewsBreak Sedih, tetapi perlu....terima kasih orang bodoh anti-sosial mengganas demokrasi! Berharap ada semua terbunuh!|||||@SkyNewsBreak Namun begitu, askar dinasihatkan supaya memakai pakaian seragam sahaja jika mereka sedang bertugas secara aktif.|||||@SkyNewsBreak Sudah tentu Jason Kenney, mahupun mana-mana ahli parlimen konservatif lain akan meletakkan but mereka sendiri di atas tanah untuk melawan... mahupun anak-anak mereka|||||@SkyNewsBreak Agak lewat selepas acara hari ini. Melainkan, sudah tentu, ini bukan serangan pengganas, tetapi "insiden tempat kerja terpencil".|||||@SkyNewsBreak @kenneyjason tidak mempunyai kredibiliti sejak mengeluarkan berita tentang kematian askar #OttawaShooting;menjijikkan #firejasonkenney|||||@SkyNewsBreak Republik Korea, warga Seoul 122 minit dibunuh beramai-ramai. Tolong bantu. http://t.co/wpZZQetYi3|||||@myppp2 @SkyNewsBreak ????|||||@hellmuthcstuven @Republik Korea, warga Seoul 122 minit dibunuh beramai-ramai. Tolong bantu. http://t.co/wpZZQetYi3 http://t.co/huLj5yTV1I|||||@SkyNewsBreak @Eagle_Vision apa yang berlaku petang tadi ialah &lt; terror digeruni.|||||@SkyNewsBreak @VlanTrunk Kenney Chant'n...tidak akan diganas! Perjanjian Perdagangan keutamaan pertama...#Harper Keselamatan Awam #Kanada|||||@SkyNewsBreak @VlanTrunk Kenney #Bodoh Kanada...|||||“@SkyNewsBreak: Menteri kabinet Kanada Kenney berkata "Kanada tidak akan diganas atau digeruni" berikutan Penembakan cOttawa”  YA, BETUL!|||||@SkyNewsBreak Agama keamanan kembali menyerang|||||@SkyNewsBreak @PoliticoVoice Bagus, jadi cari mereka dan bunuh mereka,. Ekstradisi selebihnya.|||||@SkyNewsBreak http://t.co/CYzuF678bR|||||“@SkyNewsBreak: Menteri kabinet Kanada Jason Kenney berkata "Kanada tidak akan diganas atau digeruni" berikutan #OttawaShooting”|||||@SkyNewsBreak #dunia mendesak #Turki-#AKP 2stop baking #IS jihad &amp; membuka koridor kemanusiaan untuk #Kobane #twitterkurds http://t.co/SmX3R6j3fP
518	3	SAKSIKAN liputan #CBCNN secara langsung mengenai penggambaran di Ottawa  Desktop: http://t.co/TNupeSXyNT  Mudah Alih: http://t.co/ruOo7HuPhL http://t.co/ZOmNWmOk28|||||Video peristiwa yang berlaku berhampiran ibu negara #Kanada di #Ottawa melalui @CBCNews: Desktop: http://t.co/CjqgGs8N8B Mudah Alih: http://t.co/dKZC68jK9H|||||@CBCNews @ColorMeRed Hubungi David Bloomberg!|||||@CBCNews @cbcbooks|||||@CBCNews @BhupinderHundal|||||@CBCNews @cbctom mengapa anda mengganggu temu bual dengan pekerja binaan saksi yang hanya beberapa kaki dari penembak?|||||@CBCNews @cbctom lebih masuk akal untuk bercakap dengan saksi mata daripada orang yang terkurung yang tidak dapat melihat apa-apa dan tidak mempunyai maklumat!!!|||||@universewx @CBCNews @cbctom Menemu bual dia mungkin mengganggu cara dia mengingati peristiwa yang berlaku jadi polis harus didahulukan?|||||Memikirkan semua orang di Ottawa, di Bukit Parlimen. Kekal selamat. Ikuti liputan langsung di @CBCNews http://t.co/FqzW163NKw|||||Sekadar FYI jika menonton suapan @CBCNews ini..Saya perhatikan suapan mudah alih berada 1-2 minit di belakang desktop..jika anda terlepas apa-apa yang dilaporkan!
