index	#1 Label	#2 String	#2 String
117	0	BREAKING: Laman Media Jerman Mengatakan Juruterbang Bersama Germanwings Adalah Mualaf Muslim http://t.co/bTKvcLMN60 melalui @anyclinic|||||@RWSurferGirl @anyclinic sakit mental dan seorang teman wanita Islam dan kini didapati dia seorang mualaf sementara|||||@RWSurferGirl @anyclinic Saya mempersoalkan kaitan dengan agama dan kestabilan mental, Adakah ini tuntutan radikalisme?|||||@MrJamieD @RWSurferGirl @anyclinic anda tidak boleh menjadi sain dan memenggal kepala|||||@MrJamieD @RWSurferGirl Saya mendapati dakwaan bunuh diri karut dengan pendedahan ini.|||||@RWSurferGirl @anyclinic Saya telah melihat beberapa laman web yang lebih kecil mengisytiharkan perkara yang sama. Saya menunggu pengesahan sebelum tweet semula|||||@JohnnyUtah27 @RWSurferGirl @anyclinic jika benar, agak lama sebelum mereka melepaskan permata kecil itu!|||||@CedarStArt @RWSurferGirl @anyclinic Hah sangat betul! Secara harfiah perkataan pertama mengenai nahas pesawat "Bukan keganasan". Masa akan menentukan|||||@JohnnyUtah27 @RWSurferGirl @anyclinic seolah-olah mereka akan tahu dalam tiga puluh saat pertama.....|||||@CedarStArt @RWSurferGirl @anyclinic yup semuanya tentang melukis naratif. Mereka melakukannya dengan baik.|||||@JohnnyUtah27 @RWSurferGirl @anyclinic yes they do!|||||@JohnnyUtah27 @RWSurferGirl Tangkapan skrin media sosialnya sejak diturunkan sudah memadai bagi saya.|||||@RWSurferGirl @anyclinic Adakah ini berita yang sah? Ia kelihatan mencurigakan.|||||@SoTrophyHntrs @RWSurferGirl @anyclinic Ia kira-kira sama sahnya dengan kejujuran @rwsurfergirl.|||||@pbanik @RWSurferGirl @anyclinic Jauhi saya troll!|||||@SoTrophyHntrs Jika anda tidak suka troll, mengapa anda membaca dan/atau mengikuti @rwsurfergirl? Beberapa tweetnya adalah berdasarkan ketidakjujuran.|||||@RWSurferGirl @anyclinic adakah itu benar, atau adakah itu dikatakan hanya untuk menutup ketidakcekapan mereka?|||||@RWSurferGirl @anyclinic ternyata lelaki itu tidak dapat menangani kehilangan pekerjaannya, dan mungkin teman wanitanya membuangnya menambah masalah..|||||@RWSurferGirl @anyclinic lelaki ini sakit dan dibenarkan menerbangkan doktornya sepatutnya menyebut perkara ini kepada Germanwings atau lebih proaktif..|||||@RWSurferGirl Saya keliru, saya baru membaca bahawa dia mengalami kemurungan &amp; mempunyai nota DR yang mengizinkannya bekerja @anyclinic|||||@RWSurferGirl @anyclinic empangan saya fikir dia beragama Islam, tidak hairanlah dia berputus asa|||||@RWSurferGirl @weekiwachee03 @anyclinic Dalam semua keadilan kepada umat Islam....cerita ini adalah buaya yang tidak berasas dari sumber dengan 154 pengikut|||||@FredSanford13 @RWSurferGirl @anyclinic Khabar angin yang baik harus bermula di suatu tempat.|||||@weekiwachee03 @RWSurferGirl @anyclinic memalukan bahawa sesetengah tapak konservatif akan menerbitkannya, menjadikannya kelihatan seperti kos harian|||||@FredSanford13 @RWSurferGirl @anyclinic Terutamanya memandangkan kebanyakan siaran di twitter adalah BS, tiada apa yang perlu dipandang remeh.|||||@RWSurferGirl @anyclinic mungkin mengarut.|||||@RWSurferGirl @anyclinic No Way!! 😵
118	1	Kami mesti mengesahkan dengan kekesalan yang mendalam bahawa Penerbangan Germanwings 4U 9525 dari Barcelona ke Düsseldorf telah mengalami kemalangan sepanjang...|||||@Lufthansa_DE @ThisWeekGermany :'(|||||@Lufthansa_DE @LauraBorras|||||@Lufthansa_DE Maaf atas kehilangan semua nyawa itu. Takziah saya ucapkan kepada keluarga.|||||@Lufthansa_DE #berdoa #Germanwings #4U9525|||||@Lufthansa_DE tolong terima ucapan takziah...saya mendengarnya. Tuhan memberkati semua keluarga itu. ..
119	1	16 pelajar sekolah, dua guru mungkin telah terhempas pesawat #Germanwings: bandar Jerman Haltern. http://t.co/XnJBPX64F8|||||@ReutersLive @Reuters 💔💔💔|||||@ReutersLive @Reuters mengucapkan takziah kepada saudara mara|||||@ReutersLive @Reuters #4U9525 r.i.p. Adakah hari yang menyedihkan......|||||Mimpi ngeri terburuk ibu bapa “@ReutersLive: 16 pelajar sekolah, 2 guru mungkin telah terhempas pesawat #Germanwings. http://t.co/Q854PfmvUy”|||||@ReutersLive @luvntwilight09 Oh tidak! tragedi sebegitu.|||||@Cyncabc...ya...sangat menyayat hati...
120	0	Juruterbang bersama Airbus Germanwings adalah seorang yang memeluk Islam - http://t.co/7MHPhG5aIR #RedNationRising|||||@RedNationRising kenapa kita tidak terkejut! Tetapi semua orang menjerit, Ia bukan Keganasan! Sudah tentu!|||||@RedNationRising Saya menyukai tweet anda dan menyiarkannya di tapak saya. Anda boleh lihat di sini... http://t.co/nJwwp2XUnN|||||@RedNationRising Saya lebih suka lebih banyak bukti daripada artikel ini! Spekulasi pada ketika ini.|||||@terrisanislo buat kajian.|||||@RedNationRising Mengusahakannya sekarang!|||||@RedNationRising Tiada apa-apa di AP dan siaran terakhir mereka ialah pada 08:43. Tiada apa-apa di Reuters, atau Pemanggil Harian.|||||Kita perlu tahu kebenaran, apa pun perkara itu. Dia seorang pembunuh beramai-ramai, tidak kira. @terrisanislo @RedNationRising|||||@emaleroland @RedNationRising http://t.co/abBnbwk5Em|||||@emaleroland @RedNationRising Sudah tentu kita memerlukan kebenaran. Tetapi saya lebih suka menunggu fakta konkrit, bukan spekulasi terbiar dari beberapa crank sit|||||@emaleroland @RedNationRising ...Semua spekulasi pada ketika ini. Terjemahan Berita Pi mengatakan beberapa catatan di FB. Tidak boleh dipercayai. Saya akan tunggu.|||||Kami mengetahui beberapa perkara daripada perakam suara yang bermaksud ia disengajakan. Itu sahaja sekarang. @terrisanislo @RedNationRising|||||@emaleroland Umat Islam memuji pembantu juruterbang kerana mati untuk nabi @terrisanislo|||||Bagaimana kita tahu itu? @RedNationRising @terrisanislo|||||@RedNationRising @emaleroland Pautan?|||||@RedNationRising @emaleroland Perakam suara menurut semua laporan, tidak mempunyai apa-apa selain pernafasan pembantu juruterbang, ketukan..|||||@RedNationRising @emaleroland ..dan akhirnya, jeritan penumpang. Sekali lagi, pautan?|||||@RedNationRising @emaleroland Kesengajaan sedang ditentukan daripada laporan pakar tentang cara kawalan perlu ditetapkan, bukan daripada DVR.|||||@RedNationRising @emaleroland Bukan untuk berhujah, tetapi mengapa tweet semula sesuatu yang tidak boleh dipercayai?|||||@RedNationRising @emaleroland Whoopee sial. Mereka mempunyai jabatan media sosial yang hebat sepanjang jalan. Saya tidak terpengaruh.|||||@RedNationRising dan artikel ini kononnya memetik The Daily Mail....laman mereka tiada apa-apa tentang penukaran kepada Islam.|||||@RedNationRising - begitulah!|||||“@RedNationRising: Juruterbang bersama Airbus Germanwings adalah seorang yang memeluk Islam - http://t.co/hCM3n3qnmo #RedNationRising” #avgeek|||||@RedNationRising Tidak kira agama/di mana/mengapa seseorang yang secara terang-terangan membunuh orang yang tidak bersalah adalah pengganas|||||@RedNationRising Perlu menyemak tentang ini- SENAMAN #JADEHELM15 "MENANGGU".|||||@Capt_ST @RedNationRising http://t.co/egcctxrz5z|||||@JESUSR3IgNS @RedNationRising Even Stars and Strips menanganinya dengan cara "tidak perlu risau"...
121	2	Andreas Lubitiz 'dianggap tidak sesuai untuk tugas penerbangan' semasa latihan #Germanwings http://t.co/nk5GGyuxaa http://t.co/HQpKZD4DSI|||||@Independent Dengan mencetak nama penuh anda mendatangkan kemudaratan yang serius kepada keluarganya dan saudara-maranya. Ini benar-benar menjijikkan!|||||@Independent BTW anda mengacaukan nama itu, yang juga menunjukkan betapa tidak perlunya mencetak nama sebenar.|||||@Bebas dia seorang pengganas yang membunuh orang yang tidak bersalah tetapi anda tidak akan memanggilnya begitu kerana dia berkulit putih dan bukan seorang Muslim.|||||@Independent http://t.co/aLgn6mKMil #Germanwings Mengapa tidak mempunyai kod pin pada setiap penerbangan supaya krew penerbangan boleh mengakses kokpit?|||||@Independent Dia mengarah filem seramnya sendiri selama 18 minit dengan "penonton" di belakang dan "skrin lebar" di hadapan. Dia mesti ada koleksi DVD pelik!|||||@Kisah cinta bebas, lirik lagu, status menyentuh hati: Lagu Punjabian Da King Dil chandre http://t.co/ALjzBJzObT|||||@Independent MALU PADA MASYARAKAT KITA ! Ini adalah seorang yang sakit jiwa dan Lufhansa tahu itu! Mereka adalah pembunuh yang tidak melindunginya !!!|||||@Independent Mohon maaf kepada semua yang berkenaan. Banyak isu yang timbul daripada ini. Serius meningkatkan kesihatan mental. Adakah syarikat penerbangan 1 daripada 2|||||@Bebas memaksa dia kembali bekerja terlalu awal?Boleh menstigmatisasi penghidap.Adakah beberapa profesion akan dianggap terlarang untuk penghidap? #sentak lutut
122	0	142 ORANG DI DALAM KAPAL GERMANWINGS AIRBUS A320 YANG terhempas di SELATAN PERANCIS|||||@minefornothing rip|||||@minefornothing + 6 krew
123	1	Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/n44I07mnoh|||||RT @Reuters Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/iUOQCD85N7|||||@Reuters @leahnavarro penerbangan tambang murah. nasib yang sukar.|||||“@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/jRqsj1a04C” sungguh menyedihkan|||||@Reuters @radiobiobio @24HorasTVN|||||Berita Berita RT: @Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/5yhGpEhzb3|||||“@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/VRlqEyViLk” 😳|||||“@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/XKXCwAruqM”|||||“@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/Br4FVq1w0k” #Germanwings|||||Hari ini adalah hari yang menyedihkan... “@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 orang dikhuatiri maut http://t.co/dXfXqfCUPa” #germanwings|||||“@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/L3rWHX3RKI”. Doa kepada semua yang terlibat.|||||"@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/GXrZtrmKwQ" Sedih sekali, doa untuk semua.|||||“@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/shazcvgLtH”|||||“@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/mY4V2IvryF”|||||@Reuters HARI SEDIH.|||||"@Reuters: Pesawat Germanwings terhempas di Perancis, sehingga 150 dikhuatiri maut http://t.co/b4KuldLhvR"
124	0	BREAKING: Krew Germanwings tidak menghantar isyarat kecemasan: pegawai penerbangan - @AFP|||||“@rConflictNews: BREAKING: Krew Germanwings tidak menghantar isyarat kecemasan: pegawai penerbangan - @AFP”
125	0	Islam &amp; Umat Islam dipersalahkan walaupun kedua-duanya tidak ada kaitan dengan pembunuhan besar-besaran. #Germanwings #GermanWingsCrash http://t.co/DKmNEqzPc7|||||@KhaledBeydoun tiada bukti dia ISLAM|||||@KhaledBeydoun  Mungkin juruterbang itu sangat teruja, dia terlupa jerit, "ALLAHU AKBAR !" http://t.co/77UZi2hUiq|||||@KhaledBeydoun @MEastQuagmire Lelaki ini (Robertson) adalah badut.|||||@KhaledBeydoun mengapa tidak penting sama ada dia adalah pembunuhan atau tidak, itu semua tidak ada kaitan dengan imannya|||||@KhaledBeydoun Gambar itu bercakap 1000 perkataan! #craycray #kejahilan #islamophobia|||||@KhaledBeydoun lmao|||||Pat Robertson masih HIDUP? @KhaledBeydoun|||||@absurdistwords @KhaledBeydoun Anda tidak boleh mengharapkan nuansa (atau rasa ingin tahu) apabila ada sesuatu yang sangat MUDAH untuk difikirkan semula, bukan?|||||@absurdistwords @KhaledBeydoun baik, saya tidak akan memanggilnya "hidup."|||||Bagaimana pula dengan "berpaut pada gegelung fana daripada tergabung?"  @ChurchHopJoshua|||||@absurdistwords lol betul-betul.|||||@absurdistwords @KhaledBeydoun Alive, ya, tetapi jangan silap sebagai bentuk kehidupan yang bijak|||||@KhaledBeydoun Pat Robertson ialah kelawar lama. Tiada siapa yang mendengarnya|||||@KhaledBeydoun lol dia bukan|||||@KhaledBeydoun @StlGal_36 Robertson telah menjadi karikatur dirinya selama beberapa dekad|||||@KhaledBeydoun memalukan bagi seorang wartawan yang sepatutnya cuba mengalihkan perbualan mengenai tragedi menjadi sesuatu yang sangat menghina|||||@KhaledBeydoun Saya boleh faham perasaan itu tetapi sejujurnya Pat Robertson adalah lelaki tua yang bodoh! Tiada siapa yang perlu peduli apa yang dia katakan.|||||@KhaledBeydoun allah suruh dia buat.|||||@KhaledBeydoun @yasminehajjaji reaksi pertama 😂😂😂, tetapi merobek orang #GermanWingsCrash|||||@dhtorch smh... Biasalah
126	1	Polis Perancis telah mengesahkan bahawa #Airbus yang dikendalikan oleh -#Germanwings telah terhempas di Selatan Perancis|||||RT “@ReutersAero: Polis Perancis telah mengesahkan bahawa #Airbus yang dikendalikan oleh -#Germanwings telah terhempas di Selatan Perancis”|||||@reutersaero @matthewpdown @Reuters &lt;-- #Ratspiss MSM. Jangan gunakan sebagai sumber. berat sebelah. Tidak boleh dipercayai. #Presstitute @CIA pelacur.|||||やっちまったか RT @ReutersAero Polis Perancis telah mengesahkan bahawa #Airbus yang dikendalikan oleh -#Germanwings telah terhempas di Selatan Perancis|||||@ReutersAero @Flightglobal yang terselamat?
127	2	Gambar ALERT: Pesawat Germanwings terhempas 'hilang isyarat pada 6,800 kaki,' menunjukkan radar penerbangan - @itvnews http://t.co/m358Qc2Na1
128	0	#TONTON: Seorang pakar penerbangan berkata panggilan kecemasan #4U9525 telah diedarkan di Twitter dalam masa tiga minit. http://t.co/ywO1t8O4XI|||||😔 “@SkyNewsAust: #WATCH: Seorang pakar penerbangan berkata panggilan kecemasan #4U9525 telah diedarkan di Twitter dalam masa 3 minit http://t.co/jN6kUVxXoJ
129	0	Kini mendengar 148 penumpang + anak kapal di atas #A320 yang telah terhempas di selatan Perancis Alps. Penerbangan #GermanWings. @BBCWorld|||||@LucyHockingsBBC @bbcnewsjapan @BBCWorld おとといＡ３２０に乗ったばかりだ。|||||@LucyHockingsBBC @BBCWorld kami hanya "kru" kepada anda??? Empat pramugari &amp; dua juruterbang semuanya bersama keluarga &amp; kawan-kawan. KAMI JUGA MENGIRA!
130	0	Juruterbang bersama #GermanWings ialah seorang mualaf #Islam - http://t.co/iNVyryt5LE melalui @Orvan Masuk #Islam sangat terganggu #MuslimPutih|||||@riwired Tetapi tiada bukti telah didedahkan kepada umum, jadi apakah yang penulis (tidak begitu objektif) bercakap tentang apabila mengatakan "semua bukti menunjukkan"?|||||@prittstift_nl Anda betul. Tetapi terdapat akaun pro ISIS yang mendakwa dia adalah "saudara" yang melakukannya untuk "Allah." Mungkin itulah sebabnya?|||||@riwired Mestilah seperti itu, dan terus terang, ia adalah perkara pertama yang saya fikirkan semalam. Tetapi lihat ini: https://t.co/uAD4PF3KiF|||||@riwired Boleh jadi propaganda IS sahaja. Perkaranya ialah saya melihat banyak tweet yang mendakwa bahawa dia seorang jihad. Hakikatnya tiada siapa yang tahu.|||||@riwired @Orvan Tiada bukti untuk perkara ini selain daripada komen seseorang di tapak majalah yang tidak jelas yang tidak pernah didengari oleh sesiapa pun.|||||@CoraBuhlert Nampaknya orang ramai membuat kesimpulan. :| @Orvan|||||@riwired @Orvan ..manakala agama lain menukar samseng kepada manusia yang baik..  ..is.lam menukarkan manusia yang baik kepada pembunuh.. selalu.. ..boikot.  #HDL
131	2	RT @khjelmgaard: Media Jerman melaporkan #AndreasLubitz mengalami 'episod kemurungan yang serius' enam tahun lalu http://t.co/MUdmHPz2ro #Germanwings|||||@usatoday @khjelmgaard davvero?! Effettivamente viviamo in un mondo fantastico, chi di noi si deprime mai!|||||@USATODAY Kol @OliverNorthFNC, tentera seperti anda &amp; Jens J Keane perlu berkata kepada Obama: "Anda perlu mengebom kemudahan nuklear Iran."|||||@USATODAY @khjelmgaard Dia dan berjuta-juta yang lain tidak syak lagi tetapi APA yang memberi tip kepadanya enam tahun kemudian untuk melakukan perbuatan kejam itu??|||||@USATODAY mengikuti terbaik yang pernah saya lakukan|||||@USATODAY @khjelmgaard #AndreasLubitz #GermanWings #A320 #DrEd #berpisah dengan #teman wanita sehari sebelum kemalangan http://t.co/D9MWIenFHP|||||@EdWardMDBlog @USATODAY @khjelmgaard semua khabar angin.tidak disahkan sama sekali|||||@tinkalee_12 @USATODAY @khjelmgaard Sumber kedua saya mengesahkan 4 saya Media Perancis melaporkan 2fer Tidak Disahkan #DrEd http://t.co/jOYHr0pPBd|||||@tinkalee_12 @USATODAY @khjelmgaard #F4Phantom #crash #500mph #hit #ConcreteWall #DrEd https://t.co/wOhFk6288U From https://t.co/5O1bfTYft3|||||@USATODAY @khjelmgaard  #A320 #PilotsNoFlyNoseDoors http://t.co/zmhXh54CLz #OffCourse #Barcelona2Dusseldorf #DrEd http://t.co/uBwbqAm0Jn|||||@USATODAY @khjelmgaard memberikan pautan untuk membuktikan @AndreasLubitz27 sengaja berniat untuk membunuh http://t.co/jDawh1xh9q|||||@USATODAY @khjelmgaard Pasti #GermanWings CoPilot #AndreasLubitz #NewMotive #DeadVisitorWalking #DrEd https://t.co/LLiUd9Ftov
132	2	Penerbangan #4U9525 meningkat kepada 38,000 kaki sebelum ia mula menurun dan kehilangan isyarat pada 6,800 kaki /@flightradar24 http://t.co/CIG4wqG5cU|||||@airlivenet @flightradar24 Adakah tiada kecemasan diisytiharkan?|||||@airlivenet @flightradar24 No 7700?|||||Penerbangan #4U9525 meningkat kepada 38,000' sebelum ia mula menurun, kehilangan isyarat pada 6,800' http://t.co/5mzuxeHIAn melalui @airlivenet/@flightradar24|||||@airlivenet @flightradar24 serangan pengganas??|||||@airlivenet @suzipeep @flightradar24 Dan mereka pernah berkata berlepas dan mendarat adalah bahagian paling berbahaya dalam penerbangan.|||||@airlivenet @flightradar24 Che sarà mai successo! Jika anda ingin bertaubat, datanglah kira-kira dan atterraggio!
133	0	Nahas pesawat Germanwings: #A320 menghantar isyarat kecemasan sebelum terhempas di Alps Perancis http://t.co/U4yg4ndyBo http://t.co/6TMygKOETx
134	0	BREAKING: #Germanwings pembantu juruterbang ialah mualaf Islam baru-baru ini http://t.co/aqvtsI7OcV http://t.co/BI5OLZJKJI
135	1	Pesawat penumpang Germanwings terhempas di Perancis: http://t.co/BSJhGgMChG|||||#BREAKING “@TODAYshow: Pesawat penumpang #Germanwings terhempas di Perancis: http://t.co/gcXaIMM25k” #planecrash|||||@KellyNBC6 @TODAYshow RIP
136	0	LAPORAN BERITA JERMAN: Juruterbang Bersama Germanwings Airbus MUSLIM …’Wira Negara Islam’ http://t.co/JDZ3vZuO2k http://t.co/NqHmAGt6Mf|||||@MarcHilliker @foxandfriends|||||@MarcHilliker Apakah keistimewaan Islam yang menarik semua pembunuh beramai-ramai psikopat?|||||@NotreDameFan27 @MarcHilliker Saya rasa sama ada itu, atau politik, betul-betul...apa jawatan lain yang terbuka kepada psikopat hari ini?|||||@MarcHilliker Tiada audio kokpit dia memuji Allah sebelum kemalangan. Mengapa dia tidak mensasarkan "kafir" di atas tanah? Bukan membelinya.|||||@MarcHilliker RE #Germanwings FAA harus menghendaki semua syarikat penerbangan asing yang transit di ruang udara A.S. menggunakan 2 orang di kokpit pada setiap masa memerintah.|||||@SgtTim911 @MarcHilliker Kencing dalam botol untuk semua yang saya peduli tetapi hanya kekal|||||@MarcHilliker memanggil nahas kapal terbang 9/11 nampaknya di luar talian. Ia akan mengambil masa 20 daripada pesawat tersebut untuk mendapatkan 3k korban. Seluruh armada mereka|||||@MarcHilliker @Tinawanis Para penyiasat mengatakan "barang yang menarik" adalah nota doktor yang memberi alasan kepadanya untuk tidak terbang|||||@MarcHilliker Jika ia berjalan seperti itik dan cuak seperti itik, ia mungkin seorang Muslim.|||||@MarcHilliker Thar kita pergi! Dia hanya bertukar menjadi "lelaki coklat yang mungkin tidak bercakap bahasa yang betul!" Terkejut, terkejut...|||||@MarcHilliker @Tinawanis tolong sahkan
